 0.33574228E+03 0.13189774E+020.05165 0.33559824E+03 0.11621248E+020.05486 0.33545435E+03 0.84230614E+010.06051
 0.33531055E+03 0.72343192E+010.06470 0.33516684E+03 0.59446173E+010.06789 0.33502322E+03 0.50154934E+010.07322
 0.33487964E+03 0.55724306E+010.07048 0.33473621E+03 0.57686844E+010.06946 0.33459286E+03 0.61804643E+010.06751
 0.33444962E+03 0.70230269E+010.06423 0.33430643E+03 0.65255342E+010.06631 0.33416336E+03 0.61284180E+010.06743
 0.33402039E+03 0.50897045E+010.07317 0.33387750E+03 0.46766887E+010.07611 0.33373471E+03 0.39217627E+010.08310
 0.33359198E+03 0.38376336E+010.08365 0.33344937E+03 0.24612668E+010.10532 0.33330685E+03 0.23072858E+010.10867
 0.33316443E+03 0.22408664E+010.10851 0.33302209E+03 0.16053071E+010.12749 0.33287982E+03 0.15104457E+010.13854
 0.33273764E+03 0.15888029E+010.13124 0.33259558E+03 0.13190414E+010.14686 0.33245361E+03 0.15372628E+010.13313
 0.33231174E+03 0.17207453E+010.12779 0.33216995E+03 0.15988977E+010.13434 0.33202823E+03 0.16401699E+010.12944
 0.33188663E+03 0.20648785E+010.11218 0.33174509E+03 0.26369286E+010.10098 0.33160367E+03 0.28282392E+010.09646
 0.33146231E+03 0.31186824E+010.09378 0.33132108E+03 0.38065677E+010.08455 0.33117990E+03 0.36016791E+010.08730
 0.33103882E+03 0.42933393E+010.08040 0.33089786E+03 0.48137712E+010.07477 0.33075696E+03 0.50439301E+010.07384
 0.33061615E+03 0.49025507E+010.07490 0.33047546E+03 0.50326657E+010.07494 0.33033481E+03 0.60092545E+010.07092
 0.33019427E+03 0.55301476E+010.07259 0.33005383E+03 0.49701047E+010.07403 0.32991348E+03 0.49615679E+010.07386
 0.32977322E+03 0.51370196E+010.07304 0.32963306E+03 0.45869856E+010.07627 0.32949298E+03 0.43621902E+010.07810
 0.32935297E+03 0.43549967E+010.07828 0.32921304E+03 0.40725055E+010.08106 0.32907324E+03 0.41880779E+010.07979
 0.32893353E+03 0.39706066E+010.08110 0.32879388E+03 0.35896595E+010.08463 0.32865433E+03 0.33327224E+010.08789
 0.32851489E+03 0.37142820E+010.08536 0.32837549E+03 0.26905117E+010.09935 0.32823621E+03 0.32583251E+010.09011
 0.32809702E+03 0.29521000E+010.09341 0.32795792E+03 0.33381329E+010.08935 0.32781891E+03 0.33326273E+010.08934
 0.32767996E+03 0.28458936E+010.09461 0.32754114E+03 0.33282883E+010.09117 0.32740237E+03 0.30773573E+010.09436
 0.32726370E+03 0.35393078E+010.08607 0.32712512E+03 0.32145276E+010.08881 0.32698660E+03 0.35882502E+010.08436
 0.32684824E+03 0.47923541E+010.07552 0.32670993E+03 0.52765894E+010.07262 0.32657169E+03 0.82560911E+010.06143
 0.32643356E+03 0.10968478E+020.05637 0.32629550E+03 0.14025187E+020.05087 0.32615753E+03 0.16765627E+020.04883
 0.32601968E+03 0.21253586E+020.04597 0.32588190E+03 0.23172720E+020.04489 0.32574414E+03 0.24809769E+020.04497
 0.32560654E+03 0.23822514E+020.04524 0.32546902E+03 0.23502188E+020.04475 0.32533157E+03 0.20537766E+020.04681
 0.32519424E+03 0.19323036E+020.04765 0.32505698E+03 0.17270748E+020.04877 0.32491980E+03 0.14439818E+020.05166
 0.32478271E+03 0.14443716E+020.05132 0.32464572E+03 0.14811771E+020.05109 0.32450879E+03 0.17894501E+020.04817
 0.32437195E+03 0.21284826E+020.04576 0.32423523E+03 0.26097057E+020.04361 0.32409857E+03 0.28184616E+020.04354
 0.32396198E+03 0.32826706E+020.04244 0.32382547E+03 0.34406883E+020.04093 0.32368909E+03 0.32911369E+020.04117
 0.32355276E+03 0.33101612E+020.04139 0.32341653E+03 0.30504009E+020.04272 0.32328040E+03 0.24903645E+020.04438
 0.32314435E+03 0.21392536E+020.04556 0.32300836E+03 0.18193398E+020.04770 0.32287250E+03 0.15488451E+020.05043
 0.32273669E+03 0.12943513E+020.05386 0.32260098E+03 0.96607237E+010.05811 0.32246536E+03 0.83776569E+010.06012
 0.32232983E+03 0.71682768E+010.06387 0.32219437E+03 0.53232245E+010.07205 0.32205899E+03 0.50757003E+010.07394
 0.32192371E+03 0.49748268E+010.07363 0.32178851E+03 0.39887543E+010.08021 0.32165341E+03 0.43387179E+010.07895
 0.32151837E+03 0.38899884E+010.08535 0.32138342E+03 0.35982914E+010.08747 0.32124857E+03 0.34871871E+010.08699
 0.32111380E+03 0.31721978E+010.09210 0.32097910E+03 0.33447239E+010.09082 0.32084451E+03 0.27734671E+010.09946
 0.32070999E+03 0.28444717E+010.09602 0.32057550E+03 0.24253983E+010.10366 0.32044116E+03 0.29070079E+010.09577
 0.32030688E+03 0.26535640E+010.10092 0.32017273E+03 0.26849620E+010.10099 0.32003860E+03 0.21729269E+010.11114
 0.31990460E+03 0.20803070E+010.11534 0.31977066E+03 0.23431921E+010.10754 0.31963684E+03 0.18568695E+010.12053
 0.31950305E+03 0.23038678E+010.10911 0.31936938E+03 0.18607928E+010.12290 0.31923578E+03 0.20133634E+010.11794
 0.31910226E+03 0.21838031E+010.11492 0.31896884E+03 0.18195696E+010.12617 0.31883551E+03 0.20436711E+010.11873
 0.31870224E+03 0.17400924E+010.12961 0.31856906E+03 0.15916023E+010.13868 0.31843600E+03 0.17631328E+010.12781
 0.31830301E+03 0.18765063E+010.12134 0.31817007E+03 0.32590990E+010.09095 0.31803723E+03 0.26820452E+010.10186
 0.31790448E+03 0.45299716E+010.07787 0.31777179E+03 0.58572798E+010.07041 0.31763919E+03 0.81243982E+010.06246
 0.31750668E+03 0.10487738E+020.05768 0.31737427E+03 0.12390057E+020.05375 0.31724191E+03 0.12967702E+020.05148
 0.31710965E+03 0.14455431E+020.05061 0.31697748E+03 0.16203175E+020.04974 0.31684537E+03 0.13658555E+020.05176
 0.31671335E+03 0.12839925E+020.05274 0.31658142E+03 0.10449775E+020.05714 0.31644958E+03 0.90086870E+010.06035
 0.31631781E+03 0.63927474E+010.06885 0.31618613E+03 0.50028296E+010.07440 0.31605453E+03 0.36823101E+010.08702
 0.31592300E+03 0.29061470E+010.09927 0.31579156E+03 0.18276956E+010.12617 0.31566019E+03 0.19681722E+010.12077
 0.31552893E+03 0.13091947E+010.15259 0.31539774E+03 0.14011931E+010.14985 0.31526663E+03 0.16687286E+010.13443
 0.31513559E+03 0.17566166E+010.13060 0.31500467E+03 0.28265846E+010.09828 0.31487381E+03 0.42613244E+010.08059
 0.31474301E+03 0.54571862E+010.07442 0.31461234E+03 0.85251255E+010.06229 0.31448169E+03 0.11938161E+020.05536
 0.31435117E+03 0.15343020E+020.05153 0.31422070E+03 0.16264357E+020.04899 0.31409033E+03 0.18271036E+020.04842
 0.31396002E+03 0.18336252E+020.04827 0.31382980E+03 0.18158134E+020.04878 0.31369968E+03 0.16719584E+020.05045
 0.31356961E+03 0.15292091E+020.05126 0.31343964E+03 0.11731484E+020.05377 0.31330975E+03 0.89021730E+010.05989
 0.31317996E+03 0.74132147E+010.06442 0.31305023E+03 0.56858840E+010.07091 0.31292056E+03 0.49065533E+010.07623
 0.31279099E+03 0.35465310E+010.08989 0.31266150E+03 0.35177059E+010.09138 0.31253210E+03 0.30739372E+010.09959
 0.31240277E+03 0.29546127E+010.10238 0.31227350E+03 0.26600087E+010.10362 0.31214435E+03 0.28255823E+010.09991
 0.31201526E+03 0.28029644E+010.10252 0.31188626E+03 0.24950228E+010.10729 0.31175735E+03 0.25477090E+010.10385
 0.31162851E+03 0.24430180E+010.10221 0.31149973E+03 0.28183188E+010.09906 0.31137103E+03 0.25176859E+010.10427
 0.31124243E+03 0.29219563E+010.09725 0.31111389E+03 0.30674083E+010.09793 0.31098544E+03 0.28888762E+010.09919
 0.31085709E+03 0.29474514E+010.09890 0.31072879E+03 0.29669633E+010.10019 0.31060059E+03 0.31338208E+010.09293
 0.31047244E+03 0.44968424E+010.08009 0.31034439E+03 0.70025668E+010.06736 0.31021643E+03 0.84440699E+010.06254
 0.31008853E+03 0.12144053E+020.05456 0.30996072E+03 0.16996706E+020.04875 0.30983301E+03 0.22056858E+020.04644
 0.30970535E+03 0.24916204E+020.04415 0.30957776E+03 0.28206648E+020.04236 0.30945026E+03 0.34219337E+020.04252
 0.30932285E+03 0.33965626E+020.04184 0.30919550E+03 0.34983612E+020.04167 0.30906821E+03 0.34461132E+020.04182
 0.30894107E+03 0.33209576E+020.04263 0.30881396E+03 0.27178425E+020.04328 0.30868692E+03 0.27204884E+020.04397
 0.30855997E+03 0.26678848E+020.04485 0.30843311E+03 0.23852476E+020.04647 0.30830630E+03 0.19366711E+020.04894
