 0.19981634E+06 0.82581258E+000.01336 0.19963059E+06 0.79213780E+000.01282 0.19944595E+06 0.78086978E+000.01252
 0.19926541E+06 0.75086939E+000.01290 0.19907802E+06 0.72845167E+000.01355 0.19890189E+06 0.71521342E+000.01274
 0.19871709E+06 0.70921171E+000.01314 0.19853795E+06 0.69018441E+000.01283 0.19841919E+06 0.65941042E+000.02555
 0.19837083E+06 0.64580941E+000.02450 0.19832286E+06 0.65672690E+000.02544 0.19827463E+06 0.64498723E+000.02634
 0.19824406E+06 0.55496079E+000.05445 0.19823195E+06 0.54066318E+000.05427 0.19821983E+06 0.49377674E+000.05565
 0.19820772E+06 0.46489930E+000.05623 0.19819561E+06 0.39323375E+000.05744 0.19818350E+06 0.33765155E+000.05925
 0.19817139E+06 0.32901224E+000.05949 0.19815928E+06 0.33660397E+000.05656 0.19814717E+06 0.32907879E+000.05805
 0.19813506E+06 0.37848845E+000.05544 0.19812297E+06 0.41743448E+000.05376 0.19811086E+06 0.44346359E+000.05339
 0.19809875E+06 0.51665223E+000.05201 0.19808666E+06 0.54497504E+000.05210 0.19806263E+06 0.59584498E+000.02871
 0.19802652E+06 0.62051302E+000.02872 0.19799048E+06 0.60762674E+000.03022 0.19789666E+06 0.63431573E+000.01562
 0.19775331E+06 0.60351396E+000.01453 0.19761475E+06 0.58545542E+000.01500 0.19746447E+06 0.58661920E+000.01561
 0.19731770E+06 0.56584662E+000.01507 0.19717734E+06 0.55633140E+000.01566 0.19703170E+06 0.52765411E+000.01624
 0.19688728E+06 0.51631999E+000.01603 0.19674314E+06 0.49553204E+000.01563 0.19660477E+06 0.48598263E+000.01839
 0.19651077E+06 0.49208346E+000.03443 0.19647497E+06 0.46890485E+000.03521 0.19643931E+06 0.44937712E+000.03586
 0.19641530E+06 0.44671118E+000.06402 0.19640334E+06 0.35234556E+000.06593 0.19639141E+06 0.36541444E+000.06506
 0.19637945E+06 0.34170672E+000.06636 0.19636752E+06 0.30182084E+000.07042 0.19635556E+06 0.25315967E+000.07168
 0.19634363E+06 0.28951162E+000.07022 0.19633169E+06 0.29400608E+000.06908 0.19631975E+06 0.31627357E+000.06786
 0.19630781E+06 0.35215762E+000.06670 0.19629588E+06 0.34475985E+000.06636 0.19628394E+06 0.36235261E+000.06090
 0.19627200E+06 0.39111766E+000.05953 0.19626006E+06 0.44857129E+000.05577 0.19624813E+06 0.44902256E+000.05356
 0.19621845E+06 0.45134398E+000.02641 0.19617084E+06 0.46783662E+000.02781 0.19606058E+06 0.43325350E+000.01451
 0.19587625E+06 0.41615272E+000.01472 0.19569875E+06 0.39398846E+000.01595 0.19552695E+06 0.35960665E+000.01728
 0.19533481E+06 0.34608081E+000.01665 0.19516919E+06 0.32595846E+000.01583 0.19498511E+06 0.29675752E+000.01834
 0.19481019E+06 0.29138085E+000.01625 0.19463459E+06 0.26703975E+000.01749 0.19446045E+06 0.24153547E+000.01829
 0.19427802E+06 0.23155546E+000.02027 0.19416469E+06 0.20561574E+000.03518 0.19410630E+06 0.20809335E+000.03534
 0.19406480E+06 0.19400620E+000.05803 0.19404145E+06 0.18478787E+000.06091 0.19401808E+06 0.20106067E+000.05742
 0.19399463E+06 0.16295941E+000.06303 0.19397123E+06 0.18746617E+000.06038 0.19394756E+06 0.19978176E+000.05844
 0.19387811E+06 0.18615308E+000.02751 0.19375711E+06 0.16066070E+000.02941 0.19364189E+06 0.15112585E+000.02492
 0.19353123E+06 0.13998845E+000.02851 0.19340714E+06 0.13425206E+000.03116 0.19329186E+06 0.12306758E+000.03119
 0.19317789E+06 0.11313768E+000.03408 0.19305942E+06 0.10929743E+000.03195 0.19294392E+06 0.98352306E-010.03311
 0.19282697E+06 0.94935238E-010.03586 0.19275706E+06 0.88315368E-010.07560 0.19273406E+06 0.84647410E-010.07397
 0.19271091E+06 0.82027398E-010.07476 0.19268773E+06 0.90263069E-010.07309 0.19266436E+06 0.91282479E-010.07332
 0.19264150E+06 0.95267303E-010.07510 0.19261820E+06 0.95913611E-010.07998 0.19259517E+06 0.93106538E-010.08868
 0.19252428E+06 0.96029818E-010.03758 0.19240652E+06 0.10390677E+000.03478 0.19229259E+06 0.11666752E+000.03002
 0.19218108E+06 0.12268914E+000.03065 0.19205939E+06 0.15137036E+000.03029 0.19194517E+06 0.17951949E+000.02358
 0.19183456E+06 0.21422344E+000.02424 0.19171508E+06 0.27181900E+000.02244 0.19164106E+06 0.29850173E+000.03809
 0.19160619E+06 0.32390052E+000.03525 0.19157197E+06 0.32112741E+000.03294 0.19154923E+06 0.32424727E+000.05657
 0.19153772E+06 0.29843110E+000.05802 0.19152622E+06 0.31010640E+000.05823 0.19151472E+06 0.26078206E+000.06267
 0.19150320E+06 0.21724927E+000.06608 0.19149170E+06 0.23733394E+000.06501 0.19148020E+06 0.23846518E+000.06652
 0.19146870E+06 0.24849442E+000.06645 0.19145722E+06 0.28615379E+000.06481 0.19144572E+06 0.28076407E+000.07027
 0.19143422E+06 0.35288042E+000.06567 0.19142272E+06 0.38027680E+000.06552 0.19141122E+06 0.37501818E+000.06627
 0.19138816E+06 0.45198876E+000.03598 0.19135386E+06 0.48805493E+000.03525 0.19131909E+06 0.49292085E+000.03550
 0.19125659E+06 0.54106283E+000.02147 0.19116219E+06 0.58054322E+000.01995 0.19107291E+06 0.65278405E+000.01809
 0.19098070E+06 0.70995951E+000.01805 0.19088892E+06 0.77218264E+000.01698 0.19079797E+06 0.79634333E+000.01759
 0.19070745E+06 0.84887606E+000.01759 0.19061397E+06 0.87193274E+000.01856 0.19052294E+06 0.87508780E+000.01606
 0.19043325E+06 0.91007179E+000.01638 0.19034366E+06 0.94008398E+000.01781 0.19024586E+06 0.93607014E+000.01789
 0.19015884E+06 0.98310435E+000.01542 0.19006970E+06 0.98358458E+000.01688 0.18997530E+06 0.98289436E+000.01729
 0.18988569E+06 0.96423632E+000.01591 0.18979717E+06 0.96771765E+000.01743 0.18970142E+06 0.97175056E+000.01645
 0.18961434E+06 0.94053870E+000.01590 0.18954589E+06 0.98994625E+000.02320 0.18950047E+06 0.99677175E+000.02499
 0.18947206E+06 0.91220510E+000.05084 0.18946075E+06 0.96445054E+000.04962 0.18944942E+06 0.95273024E+000.04768
 0.18943811E+06 0.81585193E+000.04757 0.18942680E+06 0.86715847E+000.04789 0.18941548E+06 0.85065848E+000.04775
 0.18940416E+06 0.88236183E+000.04764 0.18939284E+06 0.88466680E+000.04768 0.18938155E+06 0.88010842E+000.04792
 0.18937023E+06 0.92106396E+000.04792 0.18935892E+06 0.88152802E+000.04667 0.18934761E+06 0.90850508E+000.04606
 0.18932492E+06 0.95288569E+000.02708 0.18929119E+06 0.10054622E+010.02845 0.18921580E+06 0.93501514E+000.01611
 0.18910589E+06 0.94650805E+000.01556 0.18899116E+06 0.94068980E+000.01532 0.18887808E+06 0.88187420E+000.01604
 0.18876581E+06 0.91018856E+000.01529 0.18865513E+06 0.91757649E+000.01593 0.18853961E+06 0.91775817E+000.01551
 0.18842783E+06 0.89664668E+000.01551 0.18831663E+06 0.88280904E+000.01557 0.18820639E+06 0.85954416E+000.01577
 0.18809083E+06 0.88454324E+000.01622 0.18798125E+06 0.84560275E+000.01548 0.18787039E+06 0.83487833E+000.01680
 0.18780244E+06 0.83846062E+000.03877 0.18777952E+06 0.84148222E+000.03852 0.18775727E+06 0.84837240E+000.03842
 0.18773508E+06 0.78558445E+000.03788 0.18771258E+06 0.83901566E+000.03684 0.18769047E+06 0.84110689E+000.03659
 0.18766836E+06 0.84516531E+000.03612 0.18764602E+06 0.78604966E+000.03721 0.18762364E+06 0.82082796E+000.03657
 0.18760133E+06 0.79589564E+000.03527 0.18757920E+06 0.84484202E+000.03518 0.18755661E+06 0.77016813E+000.03526
 0.18753455E+06 0.79923123E+000.03571 0.18751220E+06 0.78429765E+000.03576 0.18745688E+06 0.81031770E+000.01899
 0.18736770E+06 0.78978181E+000.01909 0.18727956E+06 0.77122116E+000.02068 0.18718884E+06 0.80430639E+000.02073
