    0.00000999999975    16560.2285156250     1656.0228271484
    0.00001077199977    15956.5791015625     1595.6579589844
    0.00001154400070    15414.5488281250     1541.4549560547
    0.00001270099983    14696.7187500000     1469.6718750000
    0.00001424499987    13878.6337890625     1387.8634033203
    0.00001540300036    13347.5947265625     1334.7595214844
    0.00001617400085    13026.1142578125     1302.6114501953
    0.00001771799907    12446.6132812500     1244.6613769531
    0.00001926100049    11938.5800781250     1193.8580322266
    0.00002080500053    11487.8984375000     1148.7899169922
    0.00002234900057    11084.7724609375     1108.4772949219
    0.00002466400110    10552.8437500000     1055.2844238281
    0.00002543600021    10391.8183593750     1039.1818847656
    0.00002852300167     9814.6621093750      981.4662475586
    0.00003161000132     9324.2773437500      932.4277343750
    0.00003469699732     8900.8955078125      890.0895385742
    0.00003778400060     8530.5312500000      853.0531616211
    0.00004087200068     8202.8681640625      820.2868041992
    0.00004318699939     7980.6376953125      798.0637817383
    0.00004550199810     7775.5947265625      777.5595092773
    0.00004704599996     7647.3374023438      764.7337646484
    0.00005167699783     7297.7578125000      729.7758178711
    0.00005321999924     7191.5463867188      719.1546630859
    0.00005939499897     6808.7739257813      680.8773803711
    0.00006556899461     6481.4941406250      648.1494140625
    0.00007174300117     6197.4399414063      619.7440185547
    0.00007791700045     5947.8657226563      594.7865600586
    0.00008409200382     5726.2832031250      572.6283569336
    0.00008872199396     5575.5512695313      557.5551147461
    0.00009335300274     5436.1523437500      543.6152343750
    0.00009643999510     5348.8627929688      534.8862915039
    0.00010570000450     5110.3784179688      511.0378417969
    0.00010878999456     5037.6591796875      503.7659301758
    0.00011805000395     4837.1166992188      483.7116699219
    0.00012731000606     4658.8828125000      465.8882751465
    0.00013349000074     4550.4023437500      455.0402526855
    0.00014582999574     4354.8134765625      435.4813537598
    0.00015818000247     4182.4687500000      418.2468872070
    0.00017052999465     4029.2155761719      402.9215698242
    0.00018288000138     3891.7707519531      389.1770935059
    0.00020140000561     3709.8837890625      370.9883728027
    0.00022610000451     3503.0388183594      350.3038940430
    0.00024461999419     3368.9790039063      336.8979187012
    0.00025697000092     3287.7631835938      328.7763366699
    0.00028166998527     3141.6774902344      314.1677551270
    0.00030636999873     3013.6562500000      301.3656311035
    0.00033106000046     2900.3056640625      290.0305786133
    0.00035575998481     2798.9467773438      279.8946838379
    0.00039281000500     2665.2580566406      266.5258178711
    0.00040515998262     2624.8317871094      262.4831848145
    0.00044219999108     2513.9304199219      251.3930511475
    0.00047924998216     2416.1486816406      241.6148681641
    0.00050394999562     2357.0527343750      235.7052764893
    0.00055334001081     2251.0080566406      225.1008148193
    0.00060272996780     2158.3122558594      215.8312225342
    0.00065212999471     2076.3686523438      207.6368713379
    0.00070151995169     2003.2778320313      200.3277893066
    0.00077561999205     1907.0488281250      190.7048797607
    0.00080030999379     1878.0036621094      187.8003692627
    0.00087439996423     1798.3812255859      179.8381195068
    0.00094849994639     1728.3081054688      172.8308105469
    0.00099789001979     1686.0205078125      168.6020507813
    0.00109669996891     1610.1998291016      161.0199890137
    0.00119550002273     1544.0355224609      154.4035491943
    0.00129429996014     1485.6407470703      148.5640716553
    0.00139300001319     1433.6593017578      143.3659362793
    0.00154120009392     1365.2561035156      136.5256195068
    0.00159060000442     1344.6225585938      134.4622650146
    0.00173880008515     1288.1295166016      128.8129577637
    0.00188700004946     1238.4808349609      123.8480834961
    0.00198579998687     1208.5434570313      120.8543472290
    0.00218340009451     1154.9423828125      115.4942398071
    0.00238090008497     1108.2498779297      110.8249893188
    0.00257849995978     1067.0695800781      106.7069625854
    0.00277610006742     1030.4241943359      103.0424194336
    0.00307249999605      982.3218994141       98.2321929932
    0.00317119993269      967.8427734375       96.7842788696
    0.00346760009415      928.2028198242       92.8202819824
    0.00376400002278      893.4211425781       89.3421173096
    0.00396160036325      872.4763183594       87.2476348877
    0.00435669999570      835.0430908203       83.5043106079
    0.00475190021098      802.4778442383       80.2477874756
    0.00514700030908      773.8399047852       77.3839950562
    0.00554220005870      748.3995971680       74.8399581909
    0.00613490026444      715.0988769531       71.5098876953
    0.00692520011216      677.7590332031       67.7759017944
    0.00751799996942      653.8582763672       65.3858261108
    0.00791309960186      639.5090332031       63.9509048462
    0.00870340038091      613.9414672852       61.3941459656
    0.00949370022863      591.8098754883       59.1809883118
    0.01028400007635      572.4382324219       57.2438240051
    0.01107400003821      555.3292846680       55.5329284668
    0.01226000022143      533.0617065430       53.3061714172
    0.01265500020236      526.4112548828       52.6411247253
    0.01384000014514      508.3645935059       50.8364601135
    0.01542099937797      487.9606628418       48.7960662842
