    0.00000999999975       19.7135753632        1.9713575840
    0.00001077199977       19.7136936188        1.9713693857
    0.00001154400070       19.7138118744        1.9713811874
    0.00001270099983       19.7139892578        1.9713989496
    0.00001424499987       19.7142257690        1.9714225531
    0.00001540300036       19.7144031525        1.9714403152
    0.00001617400085       19.7145214081        1.9714521170
    0.00001771799907       19.7147579193        1.9714758396
    0.00001926100049       19.7149944305        1.9714994431
    0.00002080500053       19.7152309418        1.9715230465
    0.00002234900057       19.7154674530        1.9715467691
    0.00002466400110       19.7158222198        1.9715821743
    0.00002543600021       19.7159404755        1.9715940952
    0.00002852300167       19.7164134979        1.9716413021
    0.00003161000132       19.7168865204        1.9716886282
    0.00003469699732       19.7173595428        1.9717359543
    0.00003778400060       19.7178325653        1.9717832804
    0.00004087200068       19.7183055878        1.9718306065
    0.00004318699939       19.7186603546        1.9718660116
    0.00004550199810       19.7190151215        1.9719015360
    0.00004704599996       19.7192516327        1.9719251394
    0.00005167699783       19.7199611664        1.9719960690
    0.00005321999924       19.7201976776        1.9720197916
    0.00005939499897       19.7211437225        1.9721143246
    0.00006556899461       19.7220897675        1.9722089767
    0.00007174300117       19.7230377197        1.9723037481
    0.00007791700045       19.7239837646        1.9723984003
    0.00008409200382       19.7249298096        1.9724929333
    0.00008872199396       19.7256393433        1.9725639820
    0.00009335300274       19.7263507843        1.9726350307
    0.00009643999510       19.7268238068        1.9726823568
    0.00010570000450       19.7282447815        1.9728244543
    0.00010878999456       19.7287178040        1.9728717804
    0.00011805000395       19.7301387787        1.9730138779
    0.00012731000606       19.7315578461        1.9731557369
    0.00013349000074       19.7325057983        1.9732506275
    0.00014582999574       19.7343997955        1.9734399319
    0.00015818000247       19.7362957001        1.9736295938
    0.00017052999465       19.7381896973        1.9738190174
    0.00018288000138       19.7400856018        1.9740085602
    0.00020140000561       19.7429294586        1.9742929935
    0.00022610000451       19.7467231750        1.9746723175
    0.00024461999419       19.7495670319        1.9749567509
    0.00025697000092       19.7514648438        1.9751465321
    0.00028166998527       19.7552604675        1.9755260944
    0.00030636999873       19.7590560913        1.9759056568
    0.00033106000046       19.7628517151        1.9762852192
    0.00035575998481       19.7666511536        1.9766651392
    0.00039281000500       19.7723503113        1.9772350788
    0.00040515998262       19.7742519379        1.9774252176
    0.00044219999108       19.7799530029        1.9779952765
    0.00047924998216       19.7856578827        1.9785658121
    0.00050394999562       19.7894630432        1.9789463282
    0.00055334001081       19.7970752716        1.9797074795
    0.00060272996780       19.8046894073        1.9804689884
    0.00065212999471       19.8123111725        1.9812310934
    0.00070151995169       19.8199367523        1.9819936752
    0.00077561999205       19.8313827515        1.9831383228
    0.00080030999379       19.8351974487        1.9835197926
    0.00087439996423       19.8466567993        1.9846656322
    0.00094849994639       19.8581237793        1.9858124256
    0.00099789001979       19.8657741547        1.9865773916
    0.00109669996891       19.8810901642        1.9881089926
    0.00119550002273       19.8964214325        1.9896421432
    0.00129429996014       19.9117698669        1.9911769629
    0.00139300001319       19.9271202087        1.9927120209
    0.00154120009392       19.9502010345        1.9950201511
    0.00159060000442       19.9579029083        1.9957902431
    0.00173880008515       19.9810352325        1.9981034994
    0.00188700004946       20.0042037964        2.0004203320
    0.00198579998687       20.0196723938        2.0019671917
    0.00218340009451       20.0506591797        2.0050659180
    0.00238090008497       20.0816993713        2.0081698895
    0.00257849995978       20.1128253937        2.0112824440
    0.00277610006742       20.1440200806        2.0144019127
    0.00307249999605       20.1909408569        2.0190939903
    0.00317119993269       20.2066001892        2.0206599236
    0.00346760009415       20.2537307739        2.0253729820
    0.00376400002278       20.3010196686        2.0301020145
    0.00396160036325       20.3326320648        2.0332632065
    0.00435669999570       20.3960552216        2.0396056175
    0.00475190021098       20.4597797394        2.0459780693
    0.00514700030908       20.5237712860        2.0523772240
    0.00554220005870       20.5880680084        2.0588068962
    0.00613490026444       20.6850414276        2.0685040951
    0.00692520011216       20.8153648376        2.0815365314
    0.00751799996942       20.9138946533        2.0913894176
    0.00791309960186       20.9799365997        2.0979936123
    0.00870340038091       21.1129417419        2.1112942696
    0.00949370022863       21.2471599579        2.1247160435
    0.01028400007635       21.3826084137        2.1382608414
    0.01107400003821       21.5192508698        2.1519250870
    0.01226000022143       21.7267589569        2.1726758480
    0.01265500020236       21.7965087891        2.1796507835
    0.01384000014514       22.0077056885        2.2007706165
    0.01542099937797       22.2941017151        2.2294101715
    0.01581599935889       22.3664932251        2.2366492748
    0.01739699952304       22.6596698761        2.2659668922
    0.01897799968719       22.9584274292        2.2958426476
    0.02055799961090       23.2627162933        2.3262715340
    0.02213899977505       23.5730743408        2.3573074341
    0.02450999990106       24.0498676300        2.4049868584
    0.02791900001466       24.7602710724        2.4760270119
    0.03141000121832       25.5198020935        2.5519802570
    0.03228299692273       25.7150344849        2.5715034008
    0.03577399998903       26.5178928375        2.6517891884
    0.03926600143313       27.3581104279        2.7358109951
