     .00000999999975     4847.1743164062      484.7174377441
     .00001077199977     4670.2797851562      467.0279846191
     .00001154400070     4511.4414062500      451.1441345215
     .00001270099983     4301.0864257812      430.1086425781
     .00001424499987     4061.3530273438      406.1353149414
     .00001540300036     3905.7365722656      390.5736694336
     .00001617400085     3811.5295410156      381.1529541016
     .00001771799907     3641.7111816406      364.1711120605
     .00001926100049     3492.8366699219      349.2836608887
     .00002080500053     3360.7692871094      336.0769348145
     .00002234900057     3242.6369628906      324.2637023926
     .00002466400110     3086.7602539062      308.6760253906
     .00002543600021     3039.5737304688      303.9573669434
     .00002852300167     2870.4445800781      287.0444641113
     .00003161000132     2726.7429199219      272.6742858887
     .00003469699732     2602.6762695312      260.2676391602
     .00003778400060     2494.1459960938      249.4145965576
     .00004087200068     2398.1291503906      239.8129119873
     .00004318699939     2333.0080566406      233.3008117676
     .00004550199810     2272.9233398438      227.2923431396
     .00004704599996     2235.3395996094      223.5339660645
     .00005167699783     2132.9013671875      213.2901458740
     .00005321999924     2101.7778320312      210.1777801514
     .00005939499897     1989.6134033203      198.9613494873
     .00006556899461     1893.7111816406      189.3711242676
     .00007174300117     1810.4753417969      181.0475311279
     .00007791700045     1737.3433837891      173.7343444824
     .00008409200382     1672.4140625000      167.2414093018
     .00008872199396     1628.2459716797      162.8246002197
     .00009335300274     1587.3989257812      158.7398986816
     .00009643999510     1561.8211669922      156.1821136475
     .00010570000450     1491.9404296875      149.1940460205
     .00010878999456     1470.6326904297      147.0632781982
     .00011805000395     1411.8701171875      141.1870117188
     .00012731000606     1359.6451416016      135.9645233154
     .00013349000074     1327.8587646484      132.7858734131
     .00014582999574     1270.5493164062      127.0549316406
     .00015818000247     1220.0510253906      122.0051040649
     .00017052999465     1175.1468505859      117.5146865845
     .00018288000138     1134.8754882812      113.4875488281
     .00020140000561     1081.5827636719      108.1582794189
     .00022610000451     1020.9789428711      102.0978927612
     .00024461999419      981.7010498047       98.1701049805
     .00025697000092      957.9058837891       95.7905883789
     .00028166998527      915.1058959961       91.5105895996
     .00030636999873      877.5990600586       87.7599105835
     .00033106000046      844.3908081055       84.4390792847
     .00035575998481      814.6965942383       81.4696578979
     .00039281000500      775.5318603516       77.5531845093
     .00040515998262      763.6889038086       76.3688888550
