    0.00000999999975    11693.4990234375     1169.3499755859
    0.00001077199977    11266.7412109375     1126.6741943359
    0.00001154400070    10883.5429687500     1088.3543701172
    0.00001270099983    10376.0595703125     1037.6059570313
    0.00001424499987     9797.7001953125      979.7700195313
    0.00001540300036     9422.2734375000      942.2273559570
    0.00001617400085     9194.9970703125      919.4996948242
    0.00001771799907     8785.3076171875      878.5307617188
    0.00001926100049     8426.1435546875      842.6143798828
    0.00002080500053     8107.5263671875      810.7526245117
    0.00002234900057     7822.5283203125      782.2528686523
    0.00002466400110     7446.4687500000      744.6469116211
    0.00002543600021     7332.6289062500      733.2628784180
    0.00002852300167     6924.5957031250      692.4595947266
    0.00003161000132     6577.9067382813      657.7907104492
    0.00003469699732     6278.5874023438      627.8587646484
    0.00003778400060     6016.7485351563      601.6748657227
    0.00004087200068     5785.0991210938      578.5099487305
    0.00004318699939     5627.9882812500      562.7988281250
    0.00004550199810     5483.0273437500      548.3027343750
    0.00004704599996     5392.3520507813      539.2352294922
    0.00005167699783     5145.2070312500      514.5206909180
    0.00005321999924     5070.1171875000      507.0117187500
    0.00005939499897     4799.5039062500      479.9504089355
    0.00006556899461     4568.1240234375      456.8124084473
    0.00007174300117     4367.3022460938      436.7302246094
    0.00007791700045     4190.8559570313      419.0856018066
    0.00008409200382     4034.1994628906      403.4199523926
    0.00008872199396     3927.6337890625      392.7633972168
    0.00009335300274     3829.0793457031      382.9079284668
    0.00009643999510     3767.3664550781      376.7366638184
    0.00010570000450     3598.7587890625      359.8758850098
    0.00010878999456     3547.3471679688      354.7347106934
    0.00011805000395     3405.5632324219      340.5563354492
    0.00012731000606     3279.5515136719      327.9551696777
    0.00013349000074     3202.8547363281      320.2854919434
    0.00014582999574     3064.5725097656      306.4572448730
    0.00015818000247     2942.7221679688      294.2722167969
    0.00017052999465     2834.3688964844      283.4368896484
    0.00018288000138     2737.1928710938      273.7192993164
    0.00020140000561     2608.5932617188      260.8593444824
    0.00022610000451     2462.3471679688      246.2347259521
    0.00024461999419     2367.5612792969      236.7561340332
    0.00025697000092     2310.1369628906      231.0137023926
    0.00028166998527     2206.8466796875      220.6846771240
    0.00030636999873     2116.3271484375      211.6327209473
    0.00033106000046     2036.1794433594      203.6179504395
    0.00035575998481     1964.5106201172      196.4510650635
    0.00039281000500     1869.9798583984      186.9979858398
    0.00040515998262     1841.3939208984      184.1393890381
    0.00044219999108     1762.9738769531      176.2973937988
    0.00047924998216     1693.8288574219      169.3828887939
    0.00050394999562     1652.0394287109      165.2039489746
    0.00055334001081     1577.0490722656      157.7049102783
    0.00060272996780     1511.4958496094      151.1495819092
    0.00065212999471     1453.5449218750      145.3544921875
    0.00070151995169     1401.8537597656      140.1853790283
    0.00077561999205     1333.7950439453      133.3795013428
    0.00080030999379     1313.2520751953      131.3252105713
    0.00087439996423     1256.9356689453      125.6935653687
    0.00094849994639     1207.3702392578      120.7370223999
    0.00099789001979     1177.4571533203      117.7457199097
    0.00109669996891     1123.8216552734      112.3821640015
    0.00119550002273     1077.0141601563      107.7014160156
    0.00129429996014     1035.6995849609      103.5699615479
    0.00139300001319      998.9196777344       99.8919677734
    0.00154120009392      950.5161132813       95.0516128540
    0.00159060000442      935.9145507813       93.5914535522
    0.00173880008515      895.9320068359       89.5932006836
    0.00188700004946      860.7903442383       86.0790328979
    0.00198579998687      839.5979003906       83.9597930908
    0.00218340009451      801.6489868164       80.1649017334
    0.00238090008497      768.5857543945       76.8585739136
    0.00257849995978      739.4213867188       73.9421386719
    0.00277610006742      713.4624633789       71.3462448120
    0.00307249999605      679.3806762695       67.9380722046
    0.00317119993269      669.1201171875       66.9120101929
    0.00346760009415      641.0222167969       64.1022262573
    0.00376400002278      616.3614501953       61.6361465454
    0.00396160036325      601.5068359375       60.1506843567
    0.00435669999570      574.9490966797       57.4949111938
    0.00475190021098      551.8344726563       55.1834487915
    0.00514700030908      531.4973754883       53.1497383118
    0.00554220005870      513.4224243164       51.3422431946
    0.00613490026444      489.7469482422       48.9746971130
    0.00692520011216      463.1748046875       46.3174819946
    0.00751799996942      446.1479492188       44.6147956848
    0.00791309960186      435.9178466797       43.5917854309
    0.00870340038091      417.6715393066       41.7671546936
    0.00949370022863      401.8556823730       40.1855697632
    0.01028400007635      387.9917602539       38.7991752625
    0.01107400003821      375.7278137207       37.5727806091
    0.01226000022143      359.7326049805       35.9732627869
    0.01265500020236      354.9467468262       35.4946746826
    0.01384000014514      341.9360961914       34.1936111450
    0.01542099937797      327.1728210449       32.7172813416
    0.01581599935889      323.8689270020       32.3868942261
    0.01739699952304      311.9167480469       31.1916751862
    0.01897799968719      301.6752319336       30.1675243378
    0.02055799961090      292.8140258789       29.2814025879
    0.02213899977505      285.0723876953       28.5072383881
    0.02450999990106      275.1688232422       27.5168819427
    0.02791900001466      263.7162475586       26.3716259003
    0.03141000121832      254.5473022461       25.4547309875
    0.03228299692273      252.5786895752       25.2578697205
    0.03577399998903      245.7708740234       24.5770874023
    0.03926600143313      240.3909759521       24.0390987396
    0.04275700077415      236.1659545898       23.6165962219
    0.04624800011516      232.8952789307       23.2895278931
    0.05148600041866      229.4680480957       22.9468059540
    0.05323100090027      228.6677856445       22.8667793274
    0.05846799910069      227.1548614502       22.7154865265
