    0.00000999999975    16540.5136718750     1654.0513916016
    0.00001077199977    15936.8671875000     1593.6867675781
    0.00001154400070    15394.8349609375     1539.4835205078
    0.00001270099983    14677.0048828125     1467.7005615234
    0.00001424499987    13858.9199218750     1385.8919677734
    0.00001540300036    13327.8808593750     1332.7880859375
    0.00001617400085    13006.4013671875     1300.6401367188
    0.00001771799907    12426.8984375000     1242.6898193359
    0.00001926100049    11918.8652343750     1191.8865966797
    0.00002080500053    11468.1845703125     1146.8184814453
    0.00002234900057    11065.0585937500     1106.5058593750
    0.00002466400110    10533.1269531250     1053.3127441406
    0.00002543600021    10372.1025390625     1037.2103271484
    0.00002852300167     9794.9453125000      979.4945678711
    0.00003161000132     9304.5595703125      930.4559936523
    0.00003469699732     8881.1777343750      888.1177978516
    0.00003778400060     8510.8115234375      851.0811767578
    0.00004087200068     8183.1489257813      818.3148803711
    0.00004318699939     7960.9194335938      796.0919799805
    0.00004550199810     7755.8754882813      775.5875854492
    0.00004704599996     7627.6181640625      762.7618408203
    0.00005167699783     7278.0380859375      727.8038330078
    0.00005321999924     7171.8261718750      717.1826171875
    0.00005939499897     6789.0517578125      678.9052124023
    0.00006556899461     6461.7729492188      646.1773071289
    0.00007174300117     6177.7177734375      617.7717895508
    0.00007791700045     5928.1420898438      592.8142089844
    0.00008409200382     5706.5585937500      570.6558837891
    0.00008872199396     5555.8261718750      555.5826416016
    0.00009335300274     5416.4257812500      541.6425781250
    0.00009643999510     5329.1362304688      532.9136352539
    0.00010570000450     5090.6499023438      509.0650024414
    0.00010878999456     5017.9311523438      501.7931213379
    0.00011805000395     4817.3867187500      481.7386779785
    0.00012731000606     4639.1518554688      463.9151916504
    0.00013349000074     4530.6699218750      453.0669860840
    0.00014582999574     4335.0800781250      433.5080261230
    0.00015818000247     4162.7329101563      416.2732849121
    0.00017052999465     4009.4770507813      400.9477233887
    0.00018288000138     3872.0310058594      387.2030944824
    0.00020140000561     3690.1403808594      369.0140380859
    0.00022610000451     3483.2924804688      348.3292541504
    0.00024461999419     3349.2299804688      334.9230041504
    0.00025697000092     3268.0112304688      326.8011169434
    0.00028166998527     3121.9223632813      312.1922302246
    0.00030636999873     2993.8972167969      299.3897399902
    0.00033106000046     2880.5424804688      288.0542602539
    0.00035575998481     2779.1804199219      277.9180603027
    0.00039281000500     2645.4860839844      264.5486145020
    0.00040515998262     2605.0576171875      260.5057678223
    0.00044219999108     2494.1508789063      249.4150848389
    0.00047924998216     2396.3627929688      239.6362762451
    0.00050394999562     2337.2629394531      233.7263031006
