    0.00000999999975    0.43691727519035    0.04369172826409
    0.00001077199977    0.45030552148819    0.04503055289388
    0.00001154400070    0.46267637610435    0.04626763984561
    0.00001270099983    0.47958412766457    0.04795841500163
    0.00001424499987    0.49960789084435    0.04996078833938
    0.00001540300036    0.51305115222931    0.05130511522293
    0.00001617400085    0.52136456966400    0.05213645845652
    0.00001771799907    0.53669214248657    0.05366921424866
    0.00001926100049    0.55049961805344    0.05504996329546
    0.00002080500053    0.56304544210434    0.05630454421043
    0.00002234900057    0.57450950145721    0.05745095014572
    0.00002466400110    0.58999443054199    0.05899944528937
    0.00002543600021    0.59476381540298    0.05947638303041
    0.00002852300167    0.61217743158340    0.06121774390340
    0.00003161000132    0.62737309932709    0.06273730844259
    0.00003469699732    0.64079558849335    0.06407956033945
    0.00003778400060    0.65277254581451    0.06527725607157
    0.00004087200068    0.66355508565903    0.06635551154613
    0.00004318699939    0.67096930742264    0.06709693372250
    0.00004550199810    0.67788356542587    0.06778835505247
    0.00004704599996    0.68224471807480    0.06822447478771
    0.00005167699783    0.69427448511124    0.06942745298147
    0.00005321999924    0.69797128438950    0.06979712843895
    0.00005939499897    0.71145814657211    0.07114581763744
    0.00006556899461    0.72319620847702    0.07231961935759
    0.00007174300117    0.73354083299637    0.07335408776999
    0.00007791700045    0.74275183677673    0.07427518814802
    0.00008409200382    0.75102663040161    0.07510266453028
    0.00008872199396    0.75670820474625    0.07567082345486
    0.00009335300274    0.76200085878372    0.07620009034872
    0.00009643999510    0.76533383131027    0.07653338462114
    0.00010570000450    0.77451449632645    0.07745145261288
    0.00010878999456    0.77733570337296    0.07773356884718
    0.00011805000395    0.78516936302185    0.07851693779230
    0.00012731000606    0.79219782352448    0.07921978086233
    0.00013349000074    0.79650640487671    0.07965064048767
    0.00014582999574    0.80433398485184    0.08043339848518
    0.00015818000247    0.81129509210587    0.08112951368093
    0.00017052999465    0.81753563880920    0.08175356686115
    0.00018288000138    0.82317328453064    0.08231732994318
    0.00020140000561    0.83069366216660    0.08306936919689
    0.00022610000451    0.83932948112488    0.08393295109272
    0.00024461999419    0.84497439861298    0.08449744433165
    0.00025697000092    0.84841263294220    0.08484126627445
    0.00028166998527    0.85463237762451    0.08546324074268
    0.00030636999873    0.86012047529221    0.08601205050945
    0.00033106000046    0.86500906944275    0.08650090545416
    0.00035575998481    0.86940401792526    0.08694040030241
    0.00039281000500    0.87523496150970    0.08752349764109
    0.00040515998262    0.87700587511063    0.08770059049129
    0.00044219999108    0.88188242912292    0.08818824589252
    0.00047924998216    0.88620460033417    0.08862046152353
    0.00050394999562    0.88882702589035    0.08888270705938
    0.00055334001081    0.89355230331421    0.08935523033142
    0.00060272996780    0.89770334959030    0.08977033942938
    0.00065212999471    0.90138894319534    0.09013889729977
    0.00070151995169    0.90468913316727    0.09046891331673
    0.00077561999205    0.90905249118805    0.09090524911880
    0.00080030999379    0.91037362813950    0.09103736281395
    0.00087439996423    0.91400516033173    0.09140051901340
    0.00094849994639    0.91721314191818    0.09172131866217
    0.00099789001979    0.91915452480316    0.09191545099020
    0.00109669996891    0.92264568805695    0.09226457029581
    0.00119550002273    0.92570304870605    0.09257030487061
    0.00129429996014    0.92840981483459    0.09284098446369
    0.00139300001319    0.93082594871521    0.09308259934187
    0.00154120009392    0.93401497602463    0.09340149909258
    0.00159060000442    0.93497908115387    0.09349790960550
    0.00173880008515    0.93762379884720    0.09376238286495
    0.00188700004946    0.93995428085327    0.09399542957544
    0.00198579998687    0.94136232137680    0.09413623064756
    0.00218340009451    0.94388860464096    0.09438886493444
    0.00238090008497    0.94609481096268    0.09460948407650
    0.00257849995978    0.94804483652115    0.09480448812246
    0.00277610006742    0.94978350400925    0.09497835487127
    0.00307249999605    0.95207059383392    0.09520705789328
    0.00317119993269    0.95276010036469    0.09527601301670
    0.00346760009415    0.95465034246445    0.09546503424644
    0.00376400002278    0.95631200075150    0.09563120454550
    0.00396160036325    0.95731401443481    0.09573139995337
    0.00435669999570    0.95910745859146    0.09591075032949
    0.00475190021098    0.96067041158676    0.09606704115868
    0.00514700030908    0.96204698085785    0.09620469808578
    0.00554220005870    0.96327149868011    0.09632714837790
    0.00613490026444    0.96487671136856    0.09648767113686
    0.00692520011216    0.96667981147766    0.09666798263788
    0.00751799996942    0.96783572435379    0.09678357094526
    0.00791309960186    0.96853035688400    0.09685304015875
    0.00870340038091    0.96976929903030    0.09697692841291
    0.00949370022863    0.97084301710129    0.09708430618048
    0.01028400007635    0.97178381681442    0.09717838466167
    0.01107400003821    0.97261548042297    0.09726154804230
    0.01226000022143    0.97369897365570    0.09736990183592
    0.01265500020236    0.97402280569077    0.09740228205919
    0.01384000014514    0.97490209341049    0.09749021381140
    0.01542099937797    0.97589719295502    0.09758972376585
    0.01581599935889    0.97611939907074    0.09761194139719
    0.01739699952304    0.97692131996155    0.09769213199615
    0.01897799968719    0.97760534286499    0.09776053577662
    0.02055799961090    0.97819411754608    0.09781941026449
    0.02213899977505    0.97870546579361    0.09787055104971
    0.02450999990106    0.97935402393341    0.09793540090322
    0.02791900001466    0.98009258508682    0.09800925850868
    0.03141000121832    0.98066991567612    0.09806699305773
