        0.5227599740        0.9980400205        0.0036100000
        0.5268942118        0.9955599904        0.0035699999
        0.5310774446        0.9919800162        0.0035399999
        0.5353107452        1.0013099909        0.0035399999
        0.5395947695        0.9969900250        0.0035000001
        0.5439305305        0.9951199889        0.0034700001
        0.5483186841        0.9998999834        0.0034600000
        0.5527601838        0.9934399724        0.0034200000
        0.5572558641        0.9902099967        0.0033900000
        0.5618066192        0.9973400235        0.0033900000
        0.5664133430        0.9966800213        0.0033600000
        0.5710769296        0.9945899844        0.0033400001
        0.5757983923        0.9978100061        0.0033300000
        0.5805786252        0.9965800047        0.0033100001
        0.5854187012        0.9959599972        0.0032899999
        0.5903194547        0.9985299706        0.0032700000
        0.5952820778        0.9922000170        0.0032400000
        0.6003075242        0.9925400019        0.0032200001
        0.6053968668        0.9941599965        0.0032100000
        0.6105512381        0.9932399988        0.0031900001
        0.6157716513        0.9963099957        0.0031800000
        0.6210593581        1.0014300346        0.0031800000
        0.6264154911        0.9964200258        0.0031600001
        0.6318411827        0.9926000237        0.0031300001
        0.6373376250        0.9930499792        0.0031099999
        0.6429061890        0.9923300147        0.0031000001
        0.6485480070        0.9983999729        0.0031000001
        0.6542643905        0.9998599887        0.0031000001
        0.6600567102        1.0002299547        0.0030799999
        0.6659263372        0.9985600114        0.0030700001
        0.6718745232        0.9913799763        0.0030300000
        0.6779028177        0.9927800298        0.0030199999
        0.6840125918        0.9968100190        0.0030300000
        0.6902053952        0.9991199970        0.0030199999
        0.6964825988        0.9970399737        0.0030000000
        0.7028458714        0.9897999763        0.0029700000
        0.7092967629        0.9944900274        0.0029800001
        0.7158368230        0.9974700212        0.0029700000
        0.7224677801        0.9942100048        0.0029500001
        0.7291913629        0.9898499846        0.0029200001
        0.7360091805        0.9905400276        0.0029200001
        0.7429230809        0.9972900152        0.0029300000
        0.7499348521        0.9957000017        0.0029200001
        0.7570463419        0.9947900176        0.0029000000
        0.7642595172        0.9953899980        0.0029000000
        0.7715762258        0.9964299798        0.0028899999
        0.7789985538        0.9979000092        0.0028899999
        0.7865284681        0.9971799850        0.0028800000
        0.7941681147        0.9944099784        0.0028599999
        0.8019195795        0.9933599830        0.0028500000
