           79.000000            5.481910            0.548191
           80.000000            5.461425            0.546143
           81.000000            5.440199            0.544020
           82.000000            5.418119            0.541812
           83.000000            5.395061            0.539506
           84.000000            5.370887            0.537089
           85.000000            5.345442            0.534544
           86.000000            5.318555            0.531856
           87.000000            5.290037            0.529004
           88.000000            5.259686            0.525969
           89.000000            5.227292            0.522729
           90.000000            5.192650            0.519265
           91.000000            5.155596            0.515560
           92.000000            5.116071            0.511607
           93.000000            5.074257            0.507426
           94.000000            5.030853            0.503085
           95.000000            4.987681            0.498768
           96.000000            4.949037            0.494904
           97.000000            4.924926            0.492493
           98.000000            4.940571            0.494057
           99.000000            5.064136            0.506414
          100.000000            5.499207            0.549921
          101.000000            5.579761            0.557976
          101.099998            5.671216            0.567122
          101.199997            5.775228            0.577523
          101.300003            5.893768            0.589377
          101.400002            6.029188            0.602919
          101.500000            6.184313            0.618431
          101.599998            6.362554            0.636255
          101.699997            6.568061            0.656806
          101.800003            6.805917            0.680592
          101.900002            7.082401            0.708240
          102.000000            7.405335            0.740534
          102.099998            7.784561            0.778456
          102.199997            8.232594            0.823259
          102.300003            8.765543            0.876554
          102.400002            9.404419            0.940442
          102.500000           10.177052            1.017705
          102.599998           11.120945            1.112095
          102.699997           12.287676            1.228768
          102.800003           13.749889            1.374989
          102.900002           15.612905            1.561291
          103.000000           18.035074            1.803507
          103.099998           21.266207            2.126621
          103.199997           25.726955            2.572695
          103.300003           32.187668            3.218767
          103.400002           42.186306            4.218631
          103.500000           58.954647            5.895465
          103.599998           89.149117            8.914912
          103.699997          145.092850           14.509285
          103.800003          245.360031           24.536003
          103.900002          409.095032           40.909504
          104.000000          640.547852           64.054787
          104.099998          909.600708           90.960075
          104.199997         1146.877197          114.687721
          104.300003         1269.874512          126.987450
          104.400002         1230.581055          123.058105
          104.500000         1047.070557          104.707054
          104.599998          790.642151           79.064217
          104.699997          540.702820           54.070282
          104.800003          346.201202           34.620121
          104.900002          217.390228           21.739023
          105.000000          140.846634           14.084663
          105.099998           97.580490            9.758049
          105.199997           72.827492            7.282749
          105.300003           57.781780            5.778178
          105.400002           47.892075            4.789207
          105.500000           40.925621            4.092562
          105.599998           35.758503            3.575850
          105.699997           31.781208            3.178121
          105.800003           28.634130            2.863413
          105.900002           26.089670            2.608967
          106.000000           23.996021            2.399602
          106.099998           22.247852            2.224785
          106.199997           20.769775            2.076977
          106.300003           19.506453            1.950645
          106.400002           18.416391            1.841639
          106.500000           17.467909            1.746791
          106.599998           16.636419            1.663642
          106.699997           15.902590            1.590259
          106.800003           15.251021            1.525102
          106.900002           14.669326            1.466933
          107.000000           11.131369            1.113137
          108.000000            9.493939            0.949394
          109.000000            8.581489            0.858149
          110.000000            8.006383            0.800638
          111.000000            7.612759            0.761276
          112.000000            7.327854            0.732785
          113.000000            7.112704            0.711270
          114.000000            6.944751            0.694475
          115.000000            6.810111            0.681011
          116.000000            6.699800            0.669980
          117.000000            6.607771            0.660777
          118.000000            6.529808            0.652981
          119.000000            6.462889            0.646289
          120.000000            6.400000            0.65
