 300003.469 4.2515    0.16819    
 300026.000 4.3502    0.16700    
 300048.594 4.2388    0.16375    
 300071.156 4.2064    0.16794    
 300093.688 4.0961    0.16763    
 300116.250 4.1853    0.16873    
 300138.844 4.2350    0.16590    
 300161.406 4.2930    0.17103    
 300183.969 4.2707    0.17457    
 300206.594 4.0371    0.16369    
 300229.156 4.3619    0.17048    
 300251.719 4.1817    0.16774    
 300274.281 4.1441    0.16546    
 300296.906 4.2040    0.16271    
 300319.500 4.3620    0.16610    
 300342.063 4.1373    0.16088    
 300364.688 4.4289    0.16742    
 300387.281 4.4702    0.16629    
 300409.875 4.3996    0.16662    
 300432.469 4.2003    0.16219    
 300455.094 4.0371    0.16424    
 300477.688 4.5054    0.16443    
 300500.281 3.9517    0.16115    
 300522.938 4.2591    0.16210    
 300545.531 4.1378    0.16052    
 300568.156 4.3229    0.16502    
 300590.750 4.5761    0.16694    
 300613.406 4.2940    0.16313    
 300636.031 4.0933    0.15896    
 300658.625 4.4322    0.16719    
 300681.313 4.2822    0.16475    
 300703.906 4.1228    0.16430    
 300726.531 4.0795    0.16316    
 300749.156 4.3665    0.16895    
 300771.844 4.1759    0.17287    
 300794.469 4.2683    0.16889    
 300817.094 4.3661    0.16958    
 300839.781 4.2377    0.16511    
 300862.438 4.3398    0.16508    
 300885.063 4.1141    0.16474    
 300907.719 4.3549    0.15885    
 300930.406 3.9485    0.15663    
 300953.063 4.3122    0.16337    
 300975.719 4.2504    0.16309    
 300998.406 4.3801    0.16821    
 301021.063 4.0723    0.16703    
 301043.719 4.3525    0.16863    
 301066.375 4.1481    0.16987    
 301089.094 4.5158    0.17016    
 301111.750 3.9789    0.16473    
 301134.438 4.2574    0.16475    
 301157.156 4.1504    0.16465    
 301179.813 3.7965    0.16264    
 301202.500 4.2113    0.16493    
 301225.219 4.3939    0.16916    
 301247.906 4.3712    0.17194    
 301270.594 4.2609    0.17150    
 301293.281 4.1521    0.17673    
 301316.000 4.5047    0.17794    
 301338.688 4.4740    0.17970    
 301361.406 4.3565    0.17889    
