 0.11647070E+04 0.91285610E+00 .02542 0.11644880E+04 0.85565120E+00 .02578 0.11642690E+04 0.89374810E+00 .02546
 0.11640500E+04 0.86717680E+00 .02569 0.11638310E+04 0.87331110E+00 .02575 0.11636120E+04 0.87279560E+00 .02572
 0.11633930E+04 0.84270580E+00 .02564 0.11631740E+04 0.84905940E+00 .02563 0.11629550E+04 0.81763870E+00 .02538
 0.11627370E+04 0.90432280E+00 .02570 0.11625180E+04 0.93814990E+00 .02555 0.11622990E+04 0.84854280E+00 .02537
 0.11620810E+04 0.84918440E+00 .02572 0.11618620E+04 0.90288500E+00 .02585 0.11616440E+04 0.89182940E+00 .02569
 0.11614260E+04 0.86271210E+00 .02576 0.11612070E+04 0.84665560E+00 .02552 0.11609890E+04 0.86082350E+00 .02567
 0.11607710E+04 0.83730210E+00 .02611 0.11605530E+04 0.83612060E+00 .02557 0.11603350E+04 0.88514230E+00 .02574
 0.11601170E+04 0.84072900E+00 .02555 0.11598990E+04 0.86617060E+00 .02551 0.11596810E+04 0.83108460E+00 .02582
 0.11594630E+04 0.86013060E+00 .02571 0.11592460E+04 0.85830300E+00 .02540 0.11590280E+04 0.83225000E+00 .02536
 0.11588100E+04 0.84500500E+00 .02580 0.11585930E+04 0.83097040E+00 .02548 0.11583750E+04 0.82255630E+00 .02571
 0.11581580E+04 0.88236240E+00 .02589 0.11579400E+04 0.83042110E+00 .02589 0.11577230E+04 0.87286420E+00 .02568
 0.11575060E+04 0.85012530E+00 .02594 0.11572890E+04 0.86007500E+00 .02609 0.11570720E+04 0.82399270E+00 .02587
 0.11568550E+04 0.83629390E+00 .02598 0.11566380E+04 0.85069140E+00 .02549 0.11564210E+04 0.84335780E+00 .02589
 0.11562040E+04 0.82337070E+00 .02584 0.11559870E+04 0.87180300E+00 .02579 0.11557700E+04 0.82167190E+00 .02582
 0.11555540E+04 0.82987140E+00 .02568 0.11553370E+04 0.83281430E+00 .02547 0.11551200E+04 0.83533550E+00 .02613
 0.11549040E+04 0.84301190E+00 .02580 0.11546870E+04 0.81536310E+00 .02599 0.11544710E+04 0.80001080E+00 .02591
 0.11542550E+04 0.81938950E+00 .02577 0.11540390E+04 0.79730510E+00 .02574 0.11538220E+04 0.81916090E+00 .02595
 0.11536060E+04 0.77723900E+00 .02641 0.11533900E+04 0.77591730E+00 .02639 0.11531740E+04 0.73539200E+00 .02667
 0.11529580E+04 0.70097990E+00 .02690 0.11527420E+04 0.65991610E+00 .02758 0.11525260E+04 0.58594700E+00 .02821
 0.11523110E+04 0.56264800E+00 .02956 0.11520950E+04 0.44933670E+00 .03102 0.11518790E+04 0.38158810E+00 .03229
 0.11516640E+04 0.32636150E+00 .03378 0.11514480E+04 0.30322340E+00 .03527 0.11512330E+04 0.25402160E+00 .03792
 0.11510170E+04 0.24809350E+00 .03796 0.11508020E+04 0.23778140E+00 .03865 0.11505870E+04 0.25759490E+00 .03755
 0.11503710E+04 0.27352890E+00 .03605 0.11501560E+04 0.34324060E+00 .03420 0.11499410E+04 0.41946900E+00 .03215
 0.11497260E+04 0.48243300E+00 .03047 0.11495110E+04 0.52084430E+00 .02934 0.11492960E+04 0.62747710E+00 .02844
 0.11490810E+04 0.64152150E+00 .02741 0.11488660E+04 0.65548210E+00 .02709 0.11486520E+04 0.74465740E+00 .02673
 0.11484370E+04 0.73742730E+00 .02650 0.11482220E+04 0.74911660E+00 .02614 0.11480080E+04 0.79677760E+00 .02665
 0.11477930E+04 0.79380780E+00 .02582 0.11475790E+04 0.80772870E+00 .02582 0.11473640E+04 0.82100260E+00 .02622
 0.11471500E+04 0.85151800E+00 .02583 0.11469360E+04 0.86007680E+00 .02599 0.11467220E+04 0.85444930E+00 .02584
 0.11465080E+04 0.86014180E+00 .02601 0.11462930E+04 0.85003090E+00 .02615 0.11460790E+04 0.85676030E+00 .02591
 0.11458650E+04 0.88435180E+00 .02618 0.11456520E+04 0.83673520E+00 .02570 0.11454380E+04 0.88677430E+00 .02610
 0.11452240E+04 0.84601260E+00 .02587 0.11450100E+04 0.83428540E+00 .02609 0.11447970E+04 0.83715670E+00 .02600
 0.11445830E+04 0.81396440E+00 .02583 0.11443690E+04 0.88479140E+00 .02579 0.11441560E+04 0.84860920E+00 .02561
 0.11439420E+04 0.82475770E+00 .02588 0.11437290E+04 0.85710950E+00 .02557 0.11435160E+04 0.83741360E+00 .02582
 0.11433030E+04 0.82111910E+00 .02585 0.11430890E+04 0.87374980E+00 .02607 0.11428760E+04 0.82392670E+00 .02600
 0.11426630E+04 0.83731350E+00 .02605 0.11424500E+04 0.85387220E+00 .02578 0.11422370E+04 0.86021060E+00 .02602
 0.11420240E+04 0.88686240E+00 .02571 0.11418110E+04 0.85396080E+00 .02562 0.11415990E+04 0.83739360E+00 .02565
 0.11413860E+04 0.86445670E+00 .02589 0.11411730E+04 0.88062870E+00 .02573 0.11409610E+04 0.89884490E+00 .02598
 0.11407480E+04 0.87924870E+00 .02596 0.11405360E+04 0.84310810E+00 .02592 0.11403230E+04 0.85137400E+00 .02548
 0.11401110E+04 0.88486230E+00 .02563 0.11398990E+04 0.90964030E+00 .02565 0.11396860E+04 0.82906730E+00 .02603
 0.11394740E+04 0.85530420E+00 .02566 0.11392620E+04 0.86875700E+00 .02593 0.11390500E+04 0.87879910E+00 .02568
