        0.5227599740        0.6008599997        0.0018000000
        0.5268942118        0.6024999619        0.0017900000
        0.5310774446        0.6035999656        0.0017900000
        0.5353107452        0.5983399749        0.0017500001
        0.5395947695        0.5992299914        0.0017500001
        0.5439305305        0.6020900011        0.0017500001
        0.5483186841        0.6031500101        0.0017300000
        0.5527601838        0.6034199595        0.0017199999
        0.5572558641        0.5996599793        0.0017000000
        0.5618066192        0.6023199558        0.0017000000
        0.5664133430        0.6007899642        0.0016899999
        0.5710769296        0.6002599597        0.0016700000
        0.5757983923        0.6034299731        0.0016700000
        0.5805786252        0.6021299958        0.0016600000
        0.5854187012        0.6024599671        0.0016500000
        0.5903194547        0.6059299707        0.0016500000
        0.5952820778        0.6005499959        0.0016300000
        0.6003075242        0.6007599831        0.0016200000
        0.6053968668        0.6002599597        0.0016100000
        0.6105512381        0.6021299958        0.0016100000
        0.6157716513        0.6047799587        0.0016000000
        0.6210593581        0.6024299860        0.0015900000
        0.6264154911        0.6005499959        0.0015800000
        0.6318411827        0.6032400131        0.0015800000
        0.6373376250        0.6002199650        0.0015600000
        0.6429061890        0.6036700010        0.0015700000
        0.6485480070        0.6054599881        0.0015600000
        0.6542643905        0.6041600108        0.0015500000
        0.6600567102        0.6058700085        0.0015500000
        0.6659263372        0.6026299596        0.0015400000
        0.6718745232        0.6042799950        0.0015400000
        0.6779028177        0.6031299829        0.0015300000
        0.6840125918        0.6050899625        0.0015300000
        0.6902053952        0.6027599573        0.0015100000
        0.6964825988        0.6043800116        0.0015100000
        0.7028458714        0.6073699594        0.0015100000
        0.7092967629        0.6039400101        0.0015000000
        0.7158368230        0.6052699685        0.0015000000
        0.7224677801        0.6047300100        0.0014900001
        0.7291913629        0.6024500132        0.0014800000
        0.7360091805        0.6030499935        0.0014800000
        0.7429230809        0.6033499837        0.0014800000
        0.7499348521        0.6055399776        0.0014700000
        0.7570463419        0.6052299738        0.0014700000
        0.7642595172        0.6036999822        0.0014600001
        0.7715762258        0.6049900055        0.0014600001
        0.7789985538        0.6081299782        0.0014600001
        0.7865284681        0.6076999903        0.0014600001
        0.7941681147        0.6060699821        0.0014500000
        0.8019195795        0.6055899858        0.0014400000
        0.8097851276        0.6060000062        0.0014400000
        0.8177669644        0.6059699655        0.0014400000
        0.8258673549        0.6041299701        0.0014299999
        0.8340887427        0.6049099565        0.0014299999
        0.8424335122        0.6048399806        0.0014299999
        0.8509041071        0.6048499942        0.0014200000
        0.8595030904        0.6055200100        0.0014200000
        0.8682331443        0.6074299812        0.0014200000
        0.8770968318        0.6051299572        0.0014100000
        0.8860970140        0.6074699759        0.0014100000
        0.8952363729        0.6050199866        0.0014100000
        0.9045178890        0.6080499887        0.0014100000
        0.9139445424        0.6068699956        0.0014100000
        0.9235192537        0.6076499820        0.0014000000
        0.9332452416        0.6071199775        0.0014000000
        0.9431257248        0.6077699661        0.0014000000
        0.9531639218        0.6071299911        0.0014000000
        0.9633632302        0.6072199941        0.0014000000
        0.9737271667        0.6041399837        0.0013900000
        0.9842591882        0.6065700054        0.0013900000
        0.9949630499        0.6074900031        0.0013900000
        1.0058422089        0.6069399714        0.0013900000
        1.0169010162        0.6084699631        0.0013900000
        1.0281429291        0.6072899699        0.0013900000
        1.0395727158        0.6078999639        0.0013900000
