 0.18238806E+06 0.57531267E+000.01336 0.18217613E+06 0.55013424E+000.01331 0.18196198E+06 0.54646426E+000.01323
 0.18175894E+06 0.53409147E+000.01274 0.18161934E+06 0.53610808E+000.02638 0.18156673E+06 0.51779205E+000.02579
 0.18151345E+06 0.52935976E+000.02613 0.18146058E+06 0.51093024E+000.02579 0.18140816E+06 0.50067157E+000.02733
 0.18137570E+06 0.41701627E+000.06656 0.18136509E+06 0.47036836E+000.06445 0.18135450E+06 0.41415977E+000.06620
 0.18134391E+06 0.33631629E+000.06844 0.18133330E+06 0.30217957E+000.07131 0.18132270E+06 0.31522039E+000.06915
 0.18131209E+06 0.27528045E+000.07173 0.18130152E+06 0.25189543E+000.07205 0.18129091E+06 0.26065007E+000.07066
 0.18128031E+06 0.30694970E+000.06610 0.18126972E+06 0.28976202E+000.06592 0.18125913E+06 0.43686068E+000.05973
 0.18124855E+06 0.38621083E+000.06130 0.18122731E+06 0.42473599E+000.03621 0.18119583E+06 0.47919676E+000.03553
 0.18116386E+06 0.48650354E+000.03483 0.18109781E+06 0.51925617E+000.01942 0.18098586E+06 0.49949831E+000.02044
 0.18088517E+06 0.49742132E+000.01869 0.18081508E+06 0.50376856E+000.03605 0.18078353E+06 0.48461223E+000.03675
 0.18075116E+06 0.44053563E+000.03818 0.18073072E+06 0.37911487E+000.07053 0.18072016E+06 0.40889153E+000.06802
 0.18070959E+06 0.36246163E+000.06784 0.18069906E+06 0.28467104E+000.07625 0.18068852E+06 0.28174922E+000.07693
 0.18067798E+06 0.23361047E+000.08198 0.18066744E+06 0.17748237E+000.09332 0.18065689E+06 0.17036378E+000.09294
 0.18064634E+06 0.18680011E+000.09016 0.18063581E+06 0.20625843E+000.08512 0.18062528E+06 0.26812574E+000.08459
 0.18061475E+06 0.29620472E+000.07751 0.18060422E+06 0.30606851E+000.07397 0.18059367E+06 0.35854048E+000.06984
 0.18058314E+06 0.37938249E+000.06778 0.18057261E+06 0.46521685E+000.06256 0.18055188E+06 0.43917266E+000.03553
 0.18052006E+06 0.48967692E+000.03514 0.18045159E+06 0.47931397E+000.01910 0.18034816E+06 0.46958101E+000.02109
 0.18024123E+06 0.47981182E+000.02124 0.18013333E+06 0.46654338E+000.01936 0.18003422E+06 0.47344679E+000.01950
 0.17992833E+06 0.48695260E+000.02102 0.17982028E+06 0.48494962E+000.02226 0.00000000E+00 0.00000000E+000.00000
 
