        176682.46875        0.4115570188
        176687.78125        0.4116131067
        176693.06250        0.4116688371
        176698.35938        0.4117247462
        176703.65625        0.4117806554
        176708.96875        0.4118367136
        176714.26562        0.4118925929
        176719.56250        0.4119484425
        176724.85938        0.4120043218
        176730.15625        0.4120601714
        176735.45312        0.4121160209
        176740.75000        0.4121718705
        176746.04688        0.4122277200
        176751.34375        0.4122835398
        176756.64062        0.4123393595
        176761.93750        0.4123951793
        176767.23438        0.4124509990
        176772.53125        0.4125067890
        176777.82812        0.4125625789
        176783.15625        0.4126186967
        176788.45312        0.4126744866
        176793.75000        0.4127302468
        176799.04688        0.4127860069
        176804.35938        0.4128419161
        176809.65625        0.4128976762
        176814.96875        0.4129535854
        176820.26562        0.4130093157
        176825.56250        0.4130650461
        176830.85938        0.4131207764
        176836.17188        0.4131766558
        176841.46875        0.4132323563
        176846.76562        0.4132880569
        176852.06250        0.4133437276
        176857.40625        0.4133999050
        176862.70312        0.4134556055
        176868.00000        0.4135112762
        176873.29688        0.4135669172
        176878.60938        0.4136227369
        176883.90625        0.4136783779
        176889.20312        0.4137340188
        176894.51562        0.4137898386
        176899.81250        0.4138454497
        176905.12500        0.4139012396
        176910.43750        0.4139570296
        176915.73438        0.4140126109
        176921.04688        0.4140683711
        176926.34375        0.4141239822
        176931.67188        0.4141798913
        176936.96875        0.4142354429
        176942.29688        0.4142913520
        176947.59375        0.4143469036
        176952.90625        0.4144026339
        176958.20312        0.4144581854
        176963.51562        0.4145138860
        176968.82812        0.4145695567
        176974.12500        0.4146251082
        176979.43750        0.4146807790
        176984.73438        0.4147362709
        176990.04688        0.4147919416
        176995.35938        0.4148476124
        177000.67188        0.4149032533
        177006.00000        0.4149590731
        177011.31250        0.4150147140
        177016.62500        0.4150703549
        177021.92188        0.4151258171
        177027.23438        0.4151814282
        177032.54688        0.4152370393
        177037.87500        0.4152927995
        177043.17188        0.4153482318
        177048.48438        0.4154038131
        177053.79688        0.4154593945
        177059.10938        0.4155149758
        177064.42188        0.4155705273
        177069.73438        0.4156260788
        177075.04688        0.4156816304
        177080.40625        0.4157375097
        177085.68750        0.4157928824
        177091.00000        0.4158484042
