        610026.12500   0.696794331073761
        610060.18750   0.696530759334564
        610094.12500   0.696264445781708
        610128.18750   0.695993483066559
        610162.12500   0.695719778537750
        610196.18750   0.695441305637360
        610230.12500   0.695160090923309
        610264.18750   0.694873988628387
        610298.18750   0.694584488868713
        610332.12500   0.694291710853577
        610366.18750   0.693993866443634
        610400.12500   0.693693161010742
        610434.25000   0.693386733531952
        610468.25000   0.693077385425568
        610502.31250   0.692763388156891
        610536.31250   0.692445814609528
        610570.37500   0.692123472690582
        610604.37500   0.691797554492950
        610638.50000   0.691466152667999
        610672.43750   0.691132247447968
        610706.50000   0.690792858600616
        610740.62500   0.690448462963104
        610774.56250   0.690101563930511
        610808.68750   0.689748287200928
        610842.68750   0.689391851425171
        610876.81250   0.689029574394226
        610910.87500   0.688663363456726
        610944.93750   0.688292562961578
        610979.00000   0.687917113304138
        611013.06250   0.687537014484406
        611047.12500   0.687152206897736
        611081.18750   0.686762630939484
        611115.25000   0.686368286609650
        611149.37500   0.685968339443207
        611183.43750   0.685564219951630
        611217.50000   0.685155272483826
        611251.68750   0.684739768505096
        611285.68750   0.684321641921997
        611319.87500   0.683896124362946
        611353.87500   0.683467864990234
        611388.06250   0.683032155036926
        611422.12500   0.682592868804932
        611456.25000   0.682147622108459
        611490.37500   0.681697070598602
        611524.43750   0.681242108345032
        611558.56250   0.680781066417694
        611592.68750   0.680314600467682
        611626.81250   0.679842829704285
        611660.93750   0.679365575313568
        611695.12500   0.678882002830505
        611729.18750   0.678394734859467
        611763.37500   0.677900075912476
        611797.43750   0.677401721477509
        611831.68750   0.676894962787628
        611865.81250   0.676384449005127
        611899.87500   0.675869226455688
        611934.06250   0.675346374511719
        611968.18750   0.674818694591522
        612002.37500   0.674284279346466
        612036.56250   0.673744082450867
        612070.68750   0.673198938369751
        612104.87500   0.672646999359131
        612139.00000   0.672090113162994
        612173.18750   0.671526253223419
        612207.37500   0.670956432819366
        612241.50000   0.670381665229797
        612275.68750   0.669799804687500
        612309.87500   0.669211864471436
        612344.06250   0.668617784976959
        612378.25000   0.668017625808716
        612412.37500   0.667412400245667
        612446.62500   0.666798770427704
        612480.81250   0.666180014610291
        612515.06250   0.665553927421570
        612549.25000   0.664922714233398
        612583.43750   0.664285182952881
        612617.62500   0.663641393184662
        612651.87500   0.662990093231201
        612686.06250   0.662333607673645
        612720.25000   0.661670804023743
        612754.43750   0.661001563072205
        612788.68750   0.660324752330780
        612822.93750   0.659641504287720
        612857.12500   0.658953070640564
        612891.43750   0.658255636692047
        612925.56250   0.657555580139160
        612959.87500   0.656845211982727
        612994.12500   0.656129598617554
        613028.31250   0.655408859252930
        613062.56250   0.654680252075195
        613096.75000   0.653946518898010
        613131.06250   0.653203606605530
        613165.31250   0.652455449104309
        613199.56250   0.651700854301453
        613233.81250   0.650939702987671
        613268.12500   0.650170564651489
        613302.31250   0.649397850036621
        613336.62500   0.648615717887878
        613370.87500   0.647828519344330
        613405.18750   0.647033333778381
        613439.43750   0.646233201026917
        613473.75000   0.645425081253052
        613508.00000   0.644611954689026
        613542.18750   0.643793940544128
        613576.56250   0.642964959144592
        613610.81250   0.642132580280304
        613645.12500   0.641292273998260
