 .80466E+01 .11980E-01 .32500E-02
 .81247E+01 .12983E-01 .32800E-02
 .82028E+01 .14128E-01 .33300E-02
 .82809E+01 .15442E-01 .34000E-02
 .83589E+01 .16963E-01 .34900E-02
 .83980E+01 .17815E-01 .35400E-02
 .84370E+01 .18737E-01 .36100E-02
 .84761E+01 .19738E-01 .36800E-02
 .85151E+01 .20828E-01 .37600E-02
 .85542E+01 .22017E-01 .38500E-02
 .85932E+01 .23319E-01 .39600E-02
 .86322E+01 .24751E-01 .40800E-02
 .86713E+01 .26330E-01 .42100E-02
 .87103E+01 .28084E-01 .43600E-02
 .87494E+01 .30049E-01 .45300E-02
 .87884E+01 .32283E-01 .47300E-02
 .88079E+01 .33530E-01 .48400E-02
 .88275E+01 .34889E-01 .49600E-02
 .88470E+01 .36388E-01 .51000E-02
 .88665E+01 .38066E-01 .52400E-02
 .88860E+01 .39984E-01 .54100E-02
 .89056E+01 .42221E-01 .56000E-02
 .89153E+01 .43495E-01 .57000E-02
 .89348E+01 .46451E-01 .59400E-02
 .89446E+01 .48183E-01 .60800E-02
 .89641E+01 .52320E-01 .64000E-02
 .89739E+01 .54811E-01 .65900E-02
 .89836E+01 .57652E-01 .68000E-02
 .89934E+01 .60909E-01 .70400E-02
 .90031E+01 .64658E-01 .73100E-02
 .90129E+01 .68990E-01 .76200E-02
 .90227E+01 .74015E-01 .79700E-02
 .90324E+01 .79848E-01 .83700E-02
 .90422E+01 .86639E-01 .88400E-02
 .90471E+01 .90446E-01 .91000E-02
 .90568E+01 .99000E-01 .96700E-02
 .90617E+01 .10380E+00 .99900E-02
 .90690E+01 .11174E+00 .10520E-01
 .90764E+01 .12066E+00 .11110E-01
 .90837E+01 .13069E+00 .11770E-01
 .90922E+01 .14398E+00 .12630E-01
 .90995E+01 .15690E+00 .13470E-01
 .91056E+01 .16887E+00 .14250E-01
 .91093E+01 .17664E+00 .14750E-01
 .91154E+01 .19062E+00 .15640E-01
 .91188E+01 .19892E+00 .16170E-01
 .91254E+01 .21675E+00 .17310E-01
 .91288E+01 .22655E+00 .17940E-01
 .91316E+01 .23489E+00 .18470E-01
 .91355E+01 .24755E+00 .19280E-01
 .91422E+01 .27087E+00 .20760E-01
 .91459E+01 .28465E+00 .21630E-01
 .91496E+01 .29922E+00 .22550E-01
 .91532E+01 .31464E+00 .23520E-01
 .91593E+01 .34234E+00 .25270E-01
 .91630E+01 .36024E+00 .26390E-01
 .91666E+01 .37921E+00 .27580E-01
 .91715E+01 .40612E+00 .29270E-01
 .91740E+01 .42034E+00 .30160E-01
 .91789E+01 .45037E+00 .32040E-01
 .91813E+01 .46623E+00 .33030E-01
 .91862E+01 .49971E+00 .35130E-01
 .91886E+01 .51739E+00 .36230E-01
 .91935E+01 .55469E+00 .38560E-01
 .91984E+01 .59475E+00 .41050E-01
 .92008E+01 .61587E+00 .42370E-01
 .92057E+01 .66043E+00 .45140E-01
 .92081E+01 .68391E+00 .46600E-01
 .92130E+01 .73340E+00 .49680E-01
 .92155E+01 .75947E+00 .51290E-01
 .92179E+01 .78646E+00 .52970E-01
 .92228E+01 .84331E+00 .56490E-01
 .92276E+01 .90420E+00 .60260E-01
 .92325E+01 .96939E+00 .64300E-01
 .92374E+01 .10391E+01 .68610E-01
 .92423E+01 .11137E+01 .73220E-01
 .92472E+01 .11934E+01 .78150E-01
 .92521E+01 .12786E+01 .83410E-01
 .92569E+01 .13696E+01 .89020E-01
 .92618E+01 .14667E+01 .95000E-01
 .92667E+01 .15702E+01 .10138E+00
 .92716E+01 .16807E+01 .10818E+00
 .92765E+01 .17983E+01 .11542E+00
 .92813E+01 .19237E+01 .12313E+00
 .92862E+01 .20574E+01 .13133E+00
 .92911E+01 .21994E+01 .14005E+00
 .92960E+01 .23504E+01 .14933E+00
 .93009E+01 .25109E+01 .15918E+00
 .93057E+01 .26814E+01 .16964E+00
 .93106E+01 .28624E+01 .18073E+00
 .93155E+01 .30545E+01 .19251E+00
 .93204E+01 .32583E+01 .20500E+00
 .93253E+01 .34743E+01 .21823E+00
 .93301E+01 .37031E+01 .23224E+00
 .93350E+01 .39454E+01 .24708E+00
 .93399E+01 .42019E+01 .26277E+00
 .93448E+01 .44732E+01 .27937E+00
 .93497E+01 .47601E+01 .29691E+00
 .93545E+01 .50631E+01 .31544E+00
 .93594E+01 .53832E+01 .33500E+00
 .93643E+01 .57210E+01 .35564E+00
 .93692E+01 .60774E+01 .37741E+00
 .93741E+01 .64531E+01 .40035E+00
 .93789E+01 .68490E+01 .42452E+00
 .93838E+01 .72660E+01 .44998E+00
 .93887E+01 .77049E+01 .47676E+00
 .93936E+01 .81666E+01 .50493E+00
 .93985E+01 .86520E+01 .53455E+00
 .94033E+01 .91622E+01 .56565E+00
 .94082E+01 .96979E+01 .59832E+00
 .94131E+01 .10260E+02 .63261E+00
 .94180E+01 .10850E+02 .66856E+00
 .94229E+01 .11469E+02 .70625E+00
 .94277E+01 .12117E+02 .74574E+00
 .94326E+01 .12796E+02 .78709E+00
 .94375E+01 .13506E+02 .83037E+00
 .94424E+01 .14250E+02 .87563E+00
 .94473E+01 .15028E+02 .92295E+00
 .94522E+01 .15841E+02 .97239E+00
 .94570E+01 .16689E+02 .10240E+01
 .94619E+01 .17574E+02 .10779E+01
 .94668E+01 .18497E+02 .11341E+01
 .94717E+01 .19460E+02 .11926E+01
 .94766E+01 .20463E+02 .12537E+01
 .94814E+01 .21507E+02 .13172E+01
 .94912E+01 .23725E+02 .14520E+01
 .95009E+01 .26122E+02 .15978E+01
 .95107E+01 .28705E+02 .17548E+01
 .95205E+01 .31484E+02 .19237E+01
 .95302E+01 .34465E+02 .21048E+01
 .95400E+01 .37657E+02 .22987E+01
 .95498E+01 .41069E+02 .25057E+01
 .95595E+01 .44700E+02 .27262E+01
 .95693E+01 .48559E+02 .29605E+01
 .95790E+01 .52650E+02 .32089E+01
 .95888E+01 .56976E+02 .34715E+01
 .95986E+01 .61539E+02 .37484E+01
 .96083E+01 .66341E+02 .40397E+01
 .96181E+01 .71380E+02 .43454E+01
 .96327E+01 .79380E+02 .48306E+01
 .96474E+01 .87898E+02 .53472E+01
 .96571E+01 .93855E+02 .57083E+01
 .96718E+01 .10318E+03 .62739E+01
 .96864E+01 .11296E+03 .68662E+01
 .97010E+01 .12313E+03 .74825E+01
 .97254E+01 .14081E+03 .85537E+01
 .97547E+01 .16285E+03 .98884E+01
 .98084E+01 .20344E+03 .12345E+02
 .98328E+01 .22092E+03 .13403E+02
 .98572E+01 .23712E+03 .14383E+02
 .98767E+01 .24883E+03 .15091E+02
 .98993E+01 .26067E+03 .15807E+02
 .99139E+01 .26724E+03 .16204E+02
 .99274E+01 .27241E+03 .16517E+02
 .99341E+01 .27467E+03 .16653E+02
 .99432E+01 .27741E+03 .16818E+02
 .99567E+01 .28064E+03 .17013E+02
 .99701E+01 .28292E+03 .17151E+02
 .99868E+01 .28442E+03 .17241E+02
 .10009E+02 .28404E+03 .17217E+02
 .10022E+02 .28260E+03 .17129E+02
 .10029E+02 .28150E+03 .17062E+02
 .10038E+02 .27962E+03 .16948E+02
 .10051E+02 .27608E+03 .16734E+02
 .10065E+02 .27167E+03 .16466E+02
 .10074E+02 .26792E+03 .16239E+02
 .10089E+02 .26152E+03 .15852E+02
 .10101E+02 .25551E+03 .15488E+02
 .10116E+02 .24756E+03 .15006E+02
 .10128E+02 .24039E+03 .14571E+02
 .10153E+02 .22477E+03 .13626E+02
 .10177E+02 .20784E+03 .12600E+02
 .10206E+02 .18644E+03 .11305E+02
 .10260E+02 .14663E+03 .88944E+01
 .10275E+02 .13606E+03 .82549E+01
 .10284E+02 .12916E+03 .78370E+01
 .10304E+02 .11580E+03 .70279E+01
 .10314E+02 .10936E+03 .66380E+01
 .10333E+02 .97030E+02 .58909E+01
 .10343E+02 .91155E+02 .55351E+01
 .10353E+02 .85494E+02 .51922E+01
 .10363E+02 .80042E+02 .48618E+01
 .10372E+02 .74814E+02 .45451E+01
 .10382E+02 .69808E+02 .42417E+01
 .10392E+02 .65025E+02 .39519E+01
 .10402E+02 .60467E+02 .36757E+01
 .10411E+02 .56133E+02 .34130E+01
 .10421E+02 .52022E+02 .31638E+01
 .10431E+02 .48126E+02 .29277E+01
 .10441E+02 .44447E+02 .27046E+01
 .10450E+02 .40983E+02 .24946E+01
 .10460E+02 .37726E+02 .22971E+01
 .10470E+02 .34669E+02 .21117E+01
 .10480E+02 .31807E+02 .19381E+01
 .10489E+02 .29133E+02 .17759E+01
 .10499E+02 .26640E+02 .16246E+01
 .10509E+02 .24317E+02 .14837E+01
 .10519E+02 .22163E+02 .13529E+01
 .10528E+02 .20164E+02 .12316E+01
 .10538E+02 .18316E+02 .11194E+01
 .10548E+02 .16612E+02 .10159E+01
 .10553E+02 .15810E+02 .96724E+00
 .10558E+02 .15042E+02 .92056E+00
 .10563E+02 .14305E+02 .87578E+00
 .10568E+02 .13598E+02 .83286E+00
 .10572E+02 .12922E+02 .79175E+00
 .10577E+02 .12274E+02 .75239E+00
 .10582E+02 .11653E+02 .71462E+00
 .10587E+02 .11060E+02 .67858E+00
 .10592E+02 .10493E+02 .64412E+00
 .10597E+02 .99503E+01 .61111E+00
 .10602E+02 .94330E+01 .57965E+00
 .10607E+02 .89391E+01 .54961E+00
 .10611E+02 .84678E+01 .52093E+00
 .10616E+02 .80183E+01 .49358E+00
 .10621E+02 .75897E+01 .46750E+00
 .10626E+02 .71814E+01 .44265E+00
 .10631E+02 .67925E+01 .41897E+00
 .10636E+02 .64222E+01 .39642E+00
 .10641E+02 .60699E+01 .37497E+00
 .10646E+02 .57348E+01 .35455E+00
 .10650E+02 .54163E+01 .33514E+00
 .10655E+02 .51136E+01 .31669E+00
 .10660E+02 .48260E+01 .29916E+00
 .10665E+02 .45525E+01 .28248E+00
 .10670E+02 .42935E+01 .26668E+00
 .10675E+02 .40479E+01 .25170E+00
 .10680E+02 .38150E+01 .23748E+00
 .10685E+02 .35938E+01 .22398E+00
 .10690E+02 .33847E+01 .21121E+00
 .10694E+02 .31864E+01 .19910E+00
 .10699E+02 .29991E+01 .18766E+00
 .10704E+02 .28219E+01 .17682E+00
 .10709E+02 .26544E+01 .16658E+00
 .10714E+02 .24960E+01 .15689E+00
 .10719E+02 .23464E+01 .14774E+00
 .10724E+02 .22052E+01 .13909E+00
 .10729E+02 .20718E+01 .13092E+00
 .10733E+02 .19460E+01 .12321E+00
 .10738E+02 .18271E+01 .11592E+00
 .10743E+02 .17153E+01 .10906E+00
 .10748E+02 .16099E+01 .10260E+00
 .10753E+02 .15106E+01 .96500E-01
 .10758E+02 .14171E+01 .90760E-01
 .10763E+02 .13290E+01 .85340E-01
 .10768E+02 .12462E+01 .80250E-01
 .10773E+02 .11684E+01 .75460E-01
 .10777E+02 .10953E+01 .70960E-01
 .10782E+02 .10265E+01 .66730E-01
 .10787E+02 .96199E+00 .62750E-01
 .10792E+02 .90139E+00 .59010E-01
 .10797E+02 .84451E+00 .55500E-01
 .10802E+02 .79115E+00 .52200E-01
 .10807E+02 .74112E+00 .49110E-01
 .10812E+02 .69421E+00 .46200E-01
 .10816E+02 .65017E+00 .43470E-01
 .10821E+02 .60900E+00 .40920E-01
 .10826E+02 .57045E+00 .38530E-01
 .10831E+02 .53429E+00 .36280E-01
 .10836E+02 .50053E+00 .34180E-01
 .10841E+02 .46895E+00 .32210E-01
 .10846E+02 .43942E+00 .30370E-01
 .10851E+02 .41182E+00 .28650E-01
 .10856E+02 .38603E+00 .27040E-01
 .10860E+02 .36193E+00 .25530E-01
 .10865E+02 .33939E+00 .24110E-01
 .10870E+02 .31838E+00 .22800E-01
 .10875E+02 .29878E+00 .21560E-01
 .10880E+02 .28049E+00 .20410E-01
 .10885E+02 .26343E+00 .19330E-01
 .10890E+02 .24752E+00 .18330E-01
 .10895E+02 .23266E+00 .17390E-01
 .10899E+02 .21883E+00 .16510E-01
 .10904E+02 .20595E+00 .15690E-01
 .10909E+02 .19393E+00 .14920E-01
 .10914E+02 .18275E+00 .14210E-01
 .10919E+02 .17234E+00 .13540E-01
 .10929E+02 .15362E+00 .12340E-01
 .10939E+02 .13741E+00 .11290E-01
 .10948E+02 .12336E+00 .10370E-01
 .10958E+02 .11119E+00 .95800E-02
 .10968E+02 .10066E+00 .88800E-02
 .10978E+02 .91523E-01 .82700E-02
 .10987E+02 .83619E-01 .77400E-02
 .10997E+02 .76766E-01 .72700E-02
 .11007E+02 .70818E-01 .68600E-02
 .11017E+02 .65645E-01 .65000E-02
 .11026E+02 .61147E-01 .61900E-02
 .11036E+02 .57222E-01 .59000E-02
 .11046E+02 .53794E-01 .56500E-02
 .11056E+02 .50786E-01 .54300E-02
 .11075E+02 .45814E-01 .50600E-02
 .11095E+02 .41911E-01 .47500E-02
 .11114E+02 .38797E-01 .44900E-02
 .11134E+02 .36260E-01 .42800E-02
 .11153E+02 .34151E-01 .40900E-02
 .11173E+02 .32360E-01 .39300E-02
 .11192E+02 .30808E-01 .37800E-02
 .11212E+02 .29439E-01 .36500E-02
 .11251E+02 .27098E-01 .34200E-02
 .11290E+02 .25124E-01 .32200E-02
 .11329E+02 .23408E-01 .30500E-02
 .11368E+02 .21885E-01 .28900E-02
 .11407E+02 .20518E-01 .27400E-02
 .11446E+02 .19282E-01 .26200E-02
 .11485E+02 .18157E-01 .25000E-02
 .11524E+02 .17130E-01 .23900E-02
 .11563E+02 .16189E-01 .22900E-02
 .11602E+02 .15324E-01 .22000E-02
 .11641E+02 .14527E-01 .21100E-02
 .11681E+02 .13791E-01 .20300E-02
 .11759E+02 .12478E-01 .18900E-02
 .11798E+02 .11891E-01 .18200E-02
 .11876E+02 .10834E-01 .17100E-02
 .11954E+02 .99115E-02 .16000E-02
