        0.0000100000       24.8940658569
        0.0000100113       24.8801078796
        0.0000100225       24.8662967682
        0.0000100338       24.8523845673
        0.0000100450       24.8386192322
        0.0000100563       24.8247566223
        0.0000100675       24.8110370636
        0.0000100788       24.7972202301
        0.0000100900       24.7835464478
        0.0000101013       24.7697753906
        0.0000101125       24.7561473846
        0.0000101237       24.7425441742
        0.0000101350       24.7288417816
        0.0000101462       24.7152824402
        0.0000101575       24.7016258240
        0.0000101687       24.6881122589
        0.0000101800       24.6744995117
        0.0000101913       24.6609115601
        0.0000102025       24.6474647522
        0.0000102138       24.6339206696
        0.0000102250       24.6205177307
        0.0000102362       24.6071376801
        0.0000102475       24.5936622620
        0.0000102588       24.5802059174
        0.0000102700       24.5668926239
        0.0000102812       24.5536003113
        0.0000102925       24.5402126312
        0.0000103038       24.5268459320
        0.0000103150       24.5136203766
        0.0000103262       24.5004138947
        0.0000103375       24.4871139526
        0.0000103487       24.4739513397
        0.0000103600       24.4606952667
        0.0000103713       24.4474582672
        0.0000103825       24.4343605042
        0.0000103938       24.4211692810
        0.0000104050       24.4081134796
        0.0000104163       24.3949642181
        0.0000104275       24.3819522858
        0.0000104388       24.3688449860
        0.0000104500       24.3558750153
        0.0000104612       24.3429241180
        0.0000104725       24.3298816681
        0.0000104837       24.3169727325
        0.0000104950       24.3039722443
        0.0000105062       24.2911052704
        0.0000105175       24.2781448364
        0.0000105287       24.2653217316
        0.0000105400       24.2524032593
        0.0000105512       24.2396183014
        0.0000105625       24.2267417908
        0.0000105738       24.2138862610
        0.0000105850       24.2011642456
        0.0000105962       24.1884613037
        0.0000106075       24.1756668091
        0.0000106188       24.1628913879
        0.0000106300       24.1502513885
        0.0000106412       24.1376304626
        0.0000106525       24.1249160767
        0.0000106638       24.1122226715
        0.0000106750       24.0996608734
        0.0000106862       24.0871200562
        0.0000106975       24.0744857788
        0.0000107087       24.0619850159
        0.0000107200       24.0493907928
        0.0000107312       24.0369281769
        0.0000107425       24.0243759155
        0.0000107538       24.0118408203
        0.0000107650       23.9994373322
        0.0000107763       23.9869422913
        0.0000107875       23.9745788574
        0.0000107987       23.9622325897
        0.0000108100       23.9497966766
        0.0000108213       23.9373798370
        0.0000108325       23.9250926971
        0.0000108437       23.9128246307
        0.0000108550       23.9004669189
        0.0000108663       23.8881263733
        0.0000108775       23.8759155273
        0.0000108887       23.8637237549
        0.0000109000       23.8514423370
        0.0000109112       23.8392868042
        0.0000109225       23.8270435333
        0.0000109338       23.8148193359
        0.0000109450       23.8027210236
        0.0000109563       23.7905330658
        0.0000109675       23.7784729004
        0.0000109788       23.7663230896
        0.0000109900       23.7543010712
        0.0000110013       23.7421875000
        0.0000110125       23.7302017212
        0.0000110237       23.7182331085
        0.0000110350       23.7061767578
        0.0000110462       23.6942443848
        0.0000110575       23.6822261810
        0.0000110687       23.6703300476
        0.0000110800       23.6583480835
        0.0000110912       23.6464881897
        0.0000111025       23.6345424652
        0.0000111138       23.6226139069
        0.0000111250       23.6108093262
        0.0000111475       23.5871486664
        0.0000111700       23.5635604858
        0.0000111925       23.5400428772
        0.0000112150       23.5165958405
        0.0000112375       23.4932193756
        0.0000112600       23.4699134827
        0.0000112825       23.4466781616
        0.0000113050       23.4235115051
        0.0000113275       23.4004154205
        0.0000113500       23.3773860931
        0.0000113725       23.3544273376
        0.0000113950       23.3315353394
        0.0000114175       23.3087120056
        0.0000114400       23.2859554291
        0.0000114625       23.2632675171
        0.0000114850       23.2406463623
        0.0000115075       23.2180900574
        0.0000115300       23.1956005096
        0.0000115525       23.1731777191
        0.0000115750       23.1508197784
        0.0000115975       23.1285285950
        0.0000116200       23.1063003540
        0.0000116425       23.0841369629
        0.0000116650       23.0620403290
        0.0000116875       23.0400047302
        0.0000117100       23.0180339813
        0.0000117325       22.9961261749
        0.0000117550       22.9742832184
        0.0000117775       22.9525012970
        0.0000118000       22.9307823181
        0.0000118225       22.9091262817
        0.0000118450       22.8875312805
        0.0000118675       22.8659973145
        0.0000118900       22.8445262909
        0.0000119125       22.8231143951
        0.0000119350       22.8017654419
        0.0000119575       22.7804756165
        0.0000119800       22.7592449188
        0.0000120025       22.7380752563
        0.0000120250       22.7169647217
        0.0000120475       22.6959152222
        0.0000120700       22.6749229431
        0.0000120925       22.6539897919
        0.0000121150       22.6331157684
        0.0000121375       22.6122989655
        0.0000121600       22.5915412903
        0.0000121825       22.5708408356
        0.0000122050       22.5501976013
        0.0000122275       22.5296115875
        0.0000122500       22.5090827942
        0.0000122950       22.4681949615
        0.0000123400       22.4275302887
        0.0000123850       22.3870887756
        0.0000124300       22.3468685150
        0.0000124750       22.3068656921
        0.0000125200       22.2670783997
        0.0000125650       22.2275085449
        0.0000126100       22.1881484985
        0.0000126550       22.1490001678
        0.0000127000       22.1100616455
        0.0000127450       22.0713291168
        0.0000127900       22.0328006744
        0.0000128350       21.9944782257
        0.0000128800       21.9563541412
        0.0000129250       21.9184322357
        0.0000129700       21.8807086945
        0.0000130150       21.8431797028
        0.0000130600       21.8058471680
        0.0000131050       21.7687072754
        0.0000131500       21.7317581177
        0.0000131950       21.6949996948
        0.0000132400       21.6584281921
        0.0000132850       21.6220436096
        0.0000133300       21.5858440399
        0.0000133750       21.5498275757
