 0.99863356E+06 0.89090984E+00 .00557 0.99835927E+06 0.89764272E+00 .00557 0.99808470E+06 0.89747826E+00 .00554
 0.99781120E+06 0.89364465E+00 .00555 0.99753773E+06 0.86902937E+00 .00553 0.99726434E+06 0.84103125E+00 .00557
 0.99699092E+06 0.79215568E+00 .00564 0.99671678E+06 0.74906148E+00 .00577 0.99644403E+06 0.71286588E+00 .00585
 0.99617090E+06 0.70683987E+00 .00588 0.99589759E+06 0.68984969E+00 .00588 0.99562430E+06 0.68206351E+00 .00588
 0.99535209E+06 0.66476411E+00 .00592 0.99507934E+06 0.65535922E+00 .00599 0.99480624E+06 0.62906910E+00 .00600
 0.99453373E+06 0.61504555E+00 .00601 0.99426171E+06 0.60428078E+00 .00603 0.99398985E+06 0.59391382E+00 .00612
 0.99371778E+06 0.56273472E+00 .00624 0.99344505E+06 0.55258786E+00 .00631 0.99317365E+06 0.55619297E+00 .00628
 0.99290144E+06 0.56553123E+00 .00623 0.99262970E+06 0.57131083E+00 .00620 0.99242604E+06 0.56817061E+00 .00879
 0.99229027E+06 0.54973519E+00 .00877 0.99215452E+06 0.55268309E+00 .00874 0.99201880E+06 0.54652606E+00 .00875
 0.99188311E+06 0.54234909E+00 .00876 0.99174745E+06 0.53502787E+00 .00879 0.99161181E+06 0.53829551E+00 .00882
 0.99147621E+06 0.52219257E+00 .00892 0.99134063E+06 0.51198702E+00 .00899 0.99120507E+06 0.51016672E+00 .00898
 0.99106955E+06 0.50572036E+00 .00905 0.99093406E+06 0.52647781E+00 .00898 0.99079858E+06 0.54413003E+00 .00900
 0.99066315E+06 0.55256063E+00 .00887 0.99052773E+06 0.56052590E+00 .00889 0.99039235E+06 0.56334106E+00 .00880
 0.99025701E+06 0.55926219E+00 .00886 0.99012166E+06 0.54907531E+00 .00884 0.98998638E+06 0.54532982E+00 .00888
 0.98985110E+06 0.54687992E+00 .00887 0.98971584E+06 0.52982361E+00 .00901 0.98958064E+06 0.52224325E+00 .00899
 0.98944545E+06 0.51024701E+00 .00908 0.98931030E+06 0.52832466E+00 .00903 0.98917515E+06 0.53517590E+00 .00901
 0.98904002E+06 0.55424753E+00 .00893 0.98890495E+06 0.56657038E+00 .00887 0.98876990E+06 0.57707185E+00 .00882
 0.98863489E+06 0.58194542E+00 .00880 0.98843272E+06 0.58078015E+00 .00625 0.98816273E+06 0.57915132E+00 .00625
 0.98789292E+06 0.56701752E+00 .00624 0.98762349E+06 0.57800858E+00 .00620 0.98735343E+06 0.57318579E+00 .00617
 0.98708410E+06 0.58379189E+00 .00618 0.98681545E+06 0.57646512E+00 .00620 0.98654492E+06 0.57434974E+00 .00623
 0.98627554E+06 0.57046298E+00 .00624 0.98600709E+06 0.55413795E+00 .00622 0.98573902E+06 0.54260999E+00 .00624
 0.98553698E+06 0.51323217E+00 .00895 0.98540261E+06 0.50288121E+00 .00908 0.98526827E+06 0.50067165E+00 .00906
