        0.0000010000    43683.6884575079  0.1
        0.0000025000    27628.4495188254  0.1
        0.0000040000    21842.4857954308  0.1
        0.0000065000    17134.9592920552  0.1
        0.0000090000    14562.1390976412  0.1
        0.0000125000    12356.6226530902  0.1
        0.0000160000    10922.0063872773  0.1
        0.0000205000     9649.2725742813  0.1
        0.0000250000     8737.9592695211  0.1
        0.0000360000     7281.9549465624  0.1
        0.0000490000     6241.9750768787  0.1
        0.0000640000     5462.0104900554  0.1
        0.0000810000     4855.3894250597  0.1
        0.0001000000     4370.1088255492  0.1
        0.0001281250     3861.1053529010  0.1
        0.0001562500     3496.6606332179  0.1
        0.0002125000     2998.8234649196  0.1
        0.0003250000     2425.5773689059  0.1
        0.0005500000     1865.5764445802  0.1
        0.0010000000     1384.9744317104  0.1
        0.0015625000     1109.3458448508  0.1
        0.0021250000      952.3988010008  0.1
        0.0032500000      771.9269956743  0.1
        0.0055000000      596.1121838466  0.1
        0.0100000000      446.0763416656  0.1
        0.0156250000      360.8367467638  0.1
        0.0212500000      312.8424472557  0.1
        0.0325000000      258.5926513219  0.1
        0.0550000000      207.7727764932  0.1
        0.1000000000      168.7036881135  0.1
        0.1576840000      151.7718853049  0.1
        0.2153680000      147.8955881277  0.1
        0.3307360000      159.5878864827  0.1
        0.5614720000      263.2780703831  0.1
        0.7922080000      791.5022352710  0.1
        0.9075760000     2358.3919393413  0.1
        0.9652600000     6063.8491464525  0.1
        0.9941020000    12462.2593196981  0.1
        1.0085230000    20161.7767969896  0.1
        1.0157335000    26844.8048587964  0.1
        1.0229440000    37168.8581200316  0.1
        1.0270760000    45700.3757856688  0.1
        1.0312080000    57069.0488341306  0.1
        1.0353400000    72309.5494230931  0.1
        1.0394720000    92556.0959704109  0.1
        1.0436040000   118353.6202020986  0.1
        1.0477360000   147786.7681798387  0.1
        1.0498020000   161868.3570630143  0.1
        1.0518680000   173670.4914860370  0.1
        1.0534617714   180191.1276853055  0.1
        1.0550555429   183755.5205645229  0.1
        1.0560000000   184304.8749387813  0.1
        1.0569444571   183654.6926029598  0.1
        1.0585382286   179926.7624172531  0.1
        1.0601320000   173259.3828094315  0.1
        1.0621980000   161302.7169250035  0.1
        1.0642640000   147111.2901238496  0.1
        1.0683960000   117574.8593843491  0.1
        1.0725280000    91773.8481285459  0.1
        1.0766600000    71568.4864529720  0.1
        1.0807920000    56383.5685916666  0.1
        1.0849240000    45071.4482758911  0.1
        1.0890560000    36592.3572111560  0.1
        1.0934070469    29860.6020593057  0.1
        1.0977580937    24741.5677181470  0.1
        1.1064601875    17672.3153899123  0.1
        1.1238643750    10183.2819449045  0.1
        1.1586727500     4570.5774393130  0.1
        1.2282895000     1638.0758683521  0.1
        1.3675230000      502.3676543440  0.1
        1.6459900000      144.5743094775  0.1
        2.2029240000       44.9788406367  0.1
        3.3167920000       18.6024905832  0.1
        5.5445280000       11.2125306849  0.1
       10.0000000000        8.5482833646  0.1
       15.2124476600        7.3568835789  0.1
       17.8186714900        6.8572324013  0.1
       19.1217834050        7.0417497811  0.1
       19.7733393625        9.9194196910  0.1
       20.0991173413       23.2631159978  0.1
       20.2620063306       70.4651783927  0.1
       20.3434508253      201.4371523518  0.1
       20.3841730727      468.8861757364  0.1
       20.4045341963      848.0247945240  0.1
       20.4147147582     1223.9998483844  0.1
       20.4198050391     1505.5621178659  0.1
       20.4248953200     1886.3008316618  0.1
       20.4292834050     2328.3220136042  0.1
       20.4336714900     2919.0726354812  0.1
       20.4380595750     3713.5795434289  0.1
       20.4424476600     4773.0069421057  0.1
       20.4468357450     6129.2323174295  0.1
       20.4512238300     7687.0760941941  0.1
       20.4534178725     8438.5340001614  0.1
       20.4556119150     9074.6628657936  0.1
       20.4573044621     9432.3795947340  0.1
       20.4589970091     9636.5215797604  0.1
       20.4600000000     9675.8478413022  0.1
       20.4610029909     9652.2361892848  0.1
       20.4626955379     9473.7608628032  0.1
       20.4643880850     9139.5223939567  0.1
       20.4665821275     8529.0640313575  0.1
       20.4687761700     7797.0825064628  0.1
       20.4731642550     6260.8932816230  0.1
       20.4775523400     4909.8373700328  0.1
       20.4819404250     3846.8301425498  0.1
       20.4863285100     3044.9750653421  0.1
       20.4907165950     2445.7098894920  0.1
       20.4951046800     1995.2189439886  0.1
       20.4999572737     1621.0481172317  0.1
       20.5048098674     1339.3587690706  0.1
       20.5145150548      954.8157041144  0.1
       20.5339254297      553.4915535163  0.1
       20.5727461793      256.3958295515  0.1
       20.6503876787      100.8527499590  0.1
       20.8056706773       38.6760672586  0.1
       21.1162366747       17.4350359169  0.1
       21.7373686694       10.5026421609  0.1
       22.9796326588        8.0585489398  0.1
       25.4641606375        6.8757547226  0.1
       30.4332165950        5.5893855714  0.1
       34.3546728640        4.2097352531  0.1
       36.3154009985        3.7368243204  0.1
       37.2957650657        8.1435327595  0.1
       37.7859470994       32.9911112925  0.1
       38.0310381162      128.2185333568  0.1
       38.1535836246      413.2627412681  0.1
       38.2148563788     1051.3721772275  0.1
       38.2454927559     2052.5297247757  0.1
       38.2608109444     3139.7620428549  0.1
       38.2684700387     4009.2762094419  0.1
       38.2761291330     5253.9533432796  0.1
       38.2816129914     6490.2904385165  0.1
       38.2870968498     8142.8717510866  0.1
       38.2925807081    10365.9440634396  0.1
       38.2980645665    13331.4079715968  0.1
       38.3035484249    17130.3311636101  0.1
       38.3090322832    21500.0956974476  0.1
       38.3117742124    23612.0502001085  0.1
       38.3145161416    25404.1705049748  0.1
       38.3166313441    26416.0223343233  0.1
       38.3187465467    26998.7271127027  0.1
       38.3200000000    27115.4525727355  0.1
       38.3212534533    27055.7091617266  0.1
       38.3233686559    26565.6084615802  0.1
       38.3254838584    25637.3081895005  0.1
       38.3282257876    23934.1401188587  0.1
       38.3309677168    21886.6665217401  0.1
       38.3364515751    17580.9365656721  0.1
       38.3419354335    13788.6822866932  0.1
       38.3474192919    10802.8026552135  0.1
       38.3529031503     8549.6119653834  0.1
       38.3583870086     6865.3222340954  0.1
       38.3638708670     5598.9950979320  0.1
       38.3717124984     4291.9758270527  0.1
       38.3795541298     3380.4258874157  0.1
       38.3952373927     2241.0772712632  0.1
       38.4266039183     1187.6580736162  0.1
       38.4893369697      504.2475882647  0.1
       38.6148030724      183.7438880153  0.1
       38.8657352778       63.9658616694  0.1
       39.3675996885       23.8156301967  0.1
       40.3713285100       11.2982279303  0.1
       40.9722175692       20.2919522635  0.1
       41.2726620988       73.8538942462  0.1
       41.4228843636      255.6169667120  0.1
       41.4979954960      702.0859358629  0.1
       41.5355510622     1466.8327873486  0.1
       41.5543288453     2363.9568263497  0.1
       41.5637177368     3123.4584856674  0.1
       41.5731066284     4267.3847782427  0.1
       41.5789682998     5285.7786378817  0.1
       41.5848299713     6649.6592220055  0.1
       41.5906916427     8488.0427381605  0.1
       41.5965533142    10945.4962562737  0.1
       41.6024149857    14100.6646218372  0.1
       41.6082766571    17739.2864172598  0.1
       41.6112074928    19502.5448543829  0.1
       41.6141383285    21003.3867021035  0.1
       41.6163992590    21855.4768981934  0.1
       41.6186601894    22352.8415192024  0.1
       41.6200000000    22458.4367540165  0.1
       41.6213398106    22417.9101278185  0.1
       41.6236007410    22026.9590336909  0.1
       41.6258616714    21272.5504252358  0.1
       41.6287925072    19879.2187702138  0.1
       41.6317233429    18198.4153465657  0.1
       41.6375850143    14653.7244414282  0.1
       41.6434466858    11523.5126083352  0.1
